review,labels
the quality was good and the stories were also good i am on the list when the first season comes out this is like a tease,positive
this original version is much funnier than u s version the humor is dry and intelligent and the characters are very complex at times you feel sorry for them other times you love them and laugh with them and mostly you think they re idiots what a talented group of actors and comedians to create such a complexity of emotion in an audience it s not often i can watch a dvd or series over and over but this is one that i ve enjoyed each time,positive
this movie is basically about 12 yr old boys crying with each other when does that ever happen the dialogue is completely unbelievable considering the age of these kids what 12 yr old worries about never getting out of this small town i guess if your childhood consisted of sitting around and crying with your friends then you might enjoy this movie in some lame nostalgic sense i have a feeling oprah would like this movie,negative
this movie is definitely one of the better thrillers to come out since it s release it s action packed and full of tension in it s 90 minutes of right on time kurt russell always good does a great job and this is no exception the late great j t walsh in one of his last performances plays one of the best bad guys i can t recommend this film enough for those seeking thrills action and suspense i can t really say what is wrong with the film but i just felt that it didn t belong in the perfect category although maybe it should because it does answer on every call a movie to watch again and again,positive
maybe i loved the original one too much but this version of the story did not work for me i especially was dissapointed in the music and the oompa loompas stick with the first one it was perfect,negative
this is a fantastic movie the acting is superb and it keeps you guessing until the end nicole kidman deserved her oscar,positive
i was also disappointed with this dvd as is seemed to be a popular choice among amazon shoppers i think the title yoga for beginners is misleading as this dvd contains many advanced yoga routines also on the back of the dvd it said it contained a core workout 20 min but no such workout is actually on the dvd i purchase the pilates for inflexible people at the same time as this dvd and i much prefer it although i wish i d known that two of the workouts from the pilates dvd were on the yoga dvd before i bought them both,negative
i really loved this dvd there is some information for everybody beginners as well as advanced there is also a nice presence from paul himself who does not hestitate to retrace the painful and private premices of this album i was not necessarily a huge fan of his music and knew absolutely nothing of his personnal life and of his method in composing this dvd without being too personnal made me discover the craftmanship of the composer and the depth of the man i also enjoyed the discovery of the south african music their traditions and influence as described by some of the musician of that country the many footages of the countryside were a pleasure which worked perfectly with graceland songs the anecdotes are meaningful witty funny deep depending on the situation none of them self indulgent or egotistical this dvd is a truly great journey with one of the most influential folk composer s i would rank this dvd up there with the clash west way to the world and u2 the making of the joshua tree,positive
i could not force myself to watch this film in its entirety i think i made it about 45 minutes in despite many fine actors esp the always interesting jeff bridges who brings a layered sadness to many of his roles i simply could not connect and did not care about these people it was this huge budget american movie shorthand we re supposed to care because we ve been given a snippit of a scene that reminds us of something else but it just doesn t work for me if i don t care this far into the movie it just won t happen visually beautiful and sky high production values on costumes and sets it is wasted in these disjointed storytelling whoever cast the extras has wonderful faces which the cinematographer and editor took full advantage of but why don t we get faces like that in the major characters of course chris cooper has that kind of face but many others \( esp all the size 2 women in the supporting roles \) seem to have stepped out of a commercial the chicago tribune called this film sleek and beautiful i will completely agree with that but so are music videos i kept asking myself what is wrong what is misfiring i really wanted to like it some of it is the short hand story telling but the look was almost too pretty when the cinematography is this gorgeous you want and need to linger on something smaller and deeper or really take all the time you need to connect with something bigger a mini series ultimately i began wondering if the original length was much longer and it was cut down so much that it became fractured and if that is the case my apologies to the director this is the kind of film that makes me ponder what is it that european film makers get that we lose in our big budget studio films is the system itself hurting some films by sanitizing and conforming them when they need to stick out like an unruly horse s nose at the starting gate very beautiful but no connection and not satisfying well that s a lot of things in hollywood in a nutshell isn t it there are lots of special features on this dvd but if i can t sit through the film i don t care about the extras so glad i borrowed this instead of buying it i hear the book is something wonderful,negative
normally the prices on here are competative but i agree they re off base here deep disciunt dvd is over 100 00 less for this set and free shipping c mon amazo,negative
i really enjoyed this movie and felt it was better than the remake both this one and the new one hold to a very similar story line,positive
even though tsui hark is one of my favorite hong kong directors this movie did not at all show his skill the story was poor along with the actors performances i may be a little biased since i love john woo and tsui hark killed their friendship by making this movie worth checking out but i would nt buy it if i were you,negative
die hard fans of writer director david cronenberg may find funny dialogue and grotesquely engrossing scenes in this sci fi horror tale that accounts for so many 5 star ratings by other reviewers that was not my reaction to this film it was slow uninteresting and the ending was a disappointment i give it only 2 stars the characters stumble through a virtual role playing game and pretend they are gamers duh cronenberg needs more than ideas for his next film he needs a good script and actors who are more suited for their roles william defoe is completely miscast as a gas station attendant jennifer jason leigh s wardrobe looks like retro 1980 s jude law does well except for a couple of unexplained accent changes beware of the tag line that says existenz makes the matrix look like child s play this film is no where near the caliber of the matrix if you are not a cronenberg fan i recommend that you pass on this dull film,negative
ok this definately looks very promising i saw a version of this on the flix channel about three nights ago it was good if that is any indication on how good the show is then this collector s edition box set of the older series should be better i am going to purchase this soon once i purchase it i will let you know how good it really is i ll give another review once i purchase this boxed set and have an opportunity to view the episodes a month ago is when i really learned of this series so i am truly looking forward to watching this series goddess anjanee,positive
as socrates once said i drank what frank bigelow \( edmond o brien you may remember him as winston smith in 1984 1956 \) realizes after he had a one night fling that he does not feel so good he feels bad enough to see a doctor yep he is d o a \( dead on arrival \) as he has been poisoned and only has a little time left to live obsessed with finding out who did it and why frank has to reconstruct his wild night will he find out in time if so what then,positive
this is the only movie that i really like made by woody allen but is one of the funniest movies i have ever seen,positive
i m sorry the above web address is incorrect to get to the web page type http wolfsrain animechains net in your address bar and again do not type www in front of it thank you,positive
i loved this show and have been waiting for it to come out on something so i could watch the episodes again i can t wait for season two to come out if you were a fan of this show you have to get it,positive
in this movie based on a true story we see jerry stahl played by ben stiller jerry is a geek hollywood scriptwriter who turns out junk for sitcoms although he thinks he is shakespeare by his admiration of his own writing jerry has it all a hollywood mansion liz hurley a cool car and yet he decides to throw it all away for some heroin jerry s heroin habit costs 6 000 a week but he is only earning 5000 \( \) per week one does not need a phd in advanced mathematics to realize this this spells trouble jerry eventually gets clean with the help of maria bello and then he wrote his story in a best selling book one can only hope that his new fortune does not lure him back into the drug scene i give this sorry excuse of a movie 5 stars because it has maria bello in it although i still can t figure out why she finds jerry the geek so interesting his story is the same as any street junkie they all look the same to me when they are injecting heroin into their veins on the street,positive
saw the knock off series jeremiah when it was the classic star trek episode miri in which all the adults past puberty were killed by a virus originally meant to prolong life also saw it as the canadian tv series the tribe in which all the adults are killed by some sort of plague also read it in the kindling by jennifer armstrong a novel in which teenagers must care for the younger kids after a virus wipes out their memories and kills all adults i laughed when the amazon reviewer called the premise of jeremiah intriguing well the other works don t have luke perry or pretty f x maybe that s the intriguing part of this latest adaptation of one of the most overused themes in science fiction,negative
even though amanda is quite attractive the camera work is bad the lack of professionalism throughout make this naked yoga dvd a bitter disappointment there are few close ups and when the camera operater tries to get in close focus goes out the window a bit of rehearsal may have made the actual yoga scenes a bit better if you are looking for an accidentally soft focus dvd of a relatively pretty young lady doing joga naked while she discusses what she is to do with the photographer and looking lost this is for you,negative
the musical was a virtual voyage back to my childhood when i saw it for the first time my husband is no square and he enjoyed it all seniors would love to see it again the film was obviously preserved well and the color was enriched beautifully for this dvd,positive
i can only imagine how painful it must of been to act in this film after the first half hour it was like a train crash to watch do anything you can to get out of sitting through this,negative
this dvd covers addition from 1 plus 1 to 3 plus 3 plus 3 in about 60 seconds it does not give enough body to the addition explanation and is hard to follow it was a pure waste of money,negative
this movie has a lot of meaning behind it the actors put on a really good show movie is lacking special effects but that does not hurt the quality in any way story keeps on unfolding in unexpected ways,positive
i have watched arthurs perfect christmas a couple of times on tv i live in australia and no arthur d v ds not realy any videos either have come out so could you please bring some out to australia this is a must see for any arthur or non arthur fan,positive
charles laughton is typically wonderful in his broadly played role as england s king henry the eigth who infamously married six different queens divorcing or executing them as circumstances warranted the script to this magnificent alexander korda production is a witty jab at english history buffs touching only briefly on the supposed treachery of ann boleyn concentrating instead on the preposterous emotional life of the lusty capacious king laughton as ever is a marvel skillfully presenting henry at first as a thinly cariacatured lout and gracefully embuing him with gradual shades of pathos and humanity viewers who look to this film as historical drama are clearly missing the point this is all about the cleverly rendered script which turns british schoolboy lessons on their heads and on the classy ensemble acting which admittedly may be hard to focus on with the lamentable quality of the current print \( i m writing in the year 2003 perhaps criterion or some other class act movie restoration company can correct this problem soon \) still fans of early british cinema will enjoy this film a lot,positive
i have not gotten into watching the dvd as of yet because i am still watching the reruns on tv but i know i have no qualms with the dvd i have bought all the series thus far it is a collection to have in your library if you are indeed a fan,positive
this is a terrible movie when it came out in 1956 it was a box office bomb even though both stars were at the height of their powers time had only added to it s mediocrity,negative
why american production make hk movies look so cheap first of all they cut off so much scene second of all ruin it by making look act so dumb by english dubb always stick with original licensed hk release be careful with cheap imports boots and bulls though,negative
overproduction and heavy use of repetitive special effects \( such as rothbart s enlarged and projected image flying over the heads of siegfried and odette \) make this version of swan lake funny anorexia survivor evelyn hart s role as odette odile makes watching the video painful she is horribly gaunt and looks too fragile to be dancing i was plagued with worries that she would collapse at any second not worth the money in my opinion,negative
this movie was a sleeper not in the sense that it was a pleasnt surprise but rather it in fact put me to sleep i have 3 suggestions 1 avoid 2 avoid 3 pay close attention to suggestions 1,negative
this is a good cartoon for competition with rocket robin hood hope they come to quick agreable turms msp didnt see the black wolf or fox,positive
patton oswalt is funny and my two stars is not because of his performance it s because of comedy central mangling the dvd version the show was originally broadcast on comedy central and as such it was cut down to about 40 minutes so it could fill a one hour time slot with commercials the dvd has the original show and then in the bonus section it has deleted scenes which are the parts of the full length concert that were cut for time so you can watch the time edited show or you can watch the out of context segments that were taken out but what you can t do and what i have to think any chimpanzee able to use sign language would know you would want to do is see the original full length show in its entirety so cheers for patton boos for cc i won t be buying the dvd and that s why,negative
an exact copy of ang lee s wonderful eat drink man woman frankly what annoyed me here was i watched this one first i just finished watching eat drink it took me about 15 minutes to realize i was watching an exact copy of something i d already seen a couple years ago anyway i was annoyed because while i could predict events in eat drink because i d seen tortilla soup eat drink was clearly the better movie so unfortunately it spoiled some of the pleasure of eat drink for me if you haven t seen either see the better of the two \( exact same stories \) eat drink man woman,negative
as the other reviewers make clear this is a disturbing film in that the college girl forced into prostitution ends up by developing feelings for the man who ruined her so you may immediately assume that the director has a deeper comment to make beyond this trite observation problem is having just watched the movie i am not convinced there is anything below the surface prostitution is a fact of life in asian cities the theme of women overcome by their desires and in thrall to strong men a common one and i searched in vain for any subversion of or challenge to that fantasy \( as fantasy it is \) is this any more than a homage to the inutility of futility not that i can see,negative
dull dull dull if i could have submitted a review and given zero stars i would have pointless,negative
the film seems to focus on 70 s punk exclusively anything post 1980 is glossed over clumped together and generally viewed with dissapointment by this documentary i think the film does well documenting the roots of punk seeing as how letts was steeped in the scene at that time \( although the misfits weren t mentioned which i found odd \) the interviews with henry rollins and jello biafra were great as well however in order to claim to be a documentary the evolution of punk rock is just as integral \( perhaps more so \) as its origins i think basically letts based the film on his own opinions likes and dislikes instead of actually documenting punk i was disapointed,negative
i started watching it and couldn t stop i read the book a long time ago and i still think that s better but the movie is really good too highly recommended,positive
i love this movie it s picture perfect in a life of a tweeker and their enviroment where is the soundtrack to this movie,positive
i was stunned by this movie i learned of it and purchased it in 2003 for various reasons it remains for me the best most emotional movie i have seen about musicians and their music the producer chose well he found the songwriters that shaped country and rock for the next 30 years townes van zandt rodney crowell steve earle guy clark steve young john hiatt charlie daniels and a tribute to the late skinny dennis immortalized in guy clark s la freeway i wish david allen coe had been left out but no film is perfect the songwriters are shown at their best and worst a drunken funny tvz falls into a rabbit hole and silent night is rendered by fine musicians too drunk to remember the lyrics this movie was made when i was a poor student and musician with a small circle of talented friends in tampa at the university of south florida the difference is that most of my friends and i got straight jobs we still tried to make a difference but these musicians changed the world just a little i married the singer business major i met at usf and divorced 30 years later i still play guitar write and record at home and dream of making it in music but mostly i learn songs written by artists like those in this movie and try to understand the magic they have that still captures me when tvz sang waiting around to die he brought tears to the eyes of his 70 blacksmith neighbor while cindy comforts him it was magical tvz does a medley of my hit and sings pancho and lefty and rodney crowell sang bluebird wine both covered by emmylou steve young s alabama highways was wonderful too it was a look into my past and the past and future of the intelligent emotional music i love best,positive
my 2 yr old son has watched this dvd again and again he s not into cartoons so the real life airplanes trains and buses suit him perfectly,positive
avoid this cheapo release of these great film subpar prints certainly not from original 35mm elements wait for the good one to come out down the road,negative
leather wing would only buy this if he ran out of toilet paper because you know a dvd makes good toilet paper \( maybe it s why he s so grumpy \) i would suggest purchasing it and watching it michael moore may be more to the left than some but god hasn t anyone ever considered watching everything with a speculative eye it s less biased than the news is he reports you decide and most of it is things that should have been covered by the news in some fashion but weren t michael moore is far more honest than the republican talking heads \( rush coulter hannity \) watch enjoy investigate further,positive
i enjoyed this wholeheartedly mainly because wwe did a little tweak on the formula instead of mimicking the one time use of the flair dvd formula or using the formula that everyone else gets this three disc sets spreads everything around all the featured stars get their own video package highlighting parts of their career that made them famous or recognizable then every wrestler gets their own match some of which overlap which makes things interesting although we do see some perennial best of favorites it was nice to see some obscure pieces of footage who would have guessed sal bellomo would be on a dvd in the 2000 s if wwe continues releases with rarer footage i think they ll have a better chance at impressing the older members of the fanbase,positive
first of all who was the spastic genius who decided that concert films had to change camera angles every five seconds this is terribly anoying especially when every third shot is of the same audience members this may be fun for a home video but not for a mass marketed commercial release the dance hall crashers are an awesome band much of the fun of seeing the dhc in concert is their highly kinetic stage presence it would have been great if this dvd had concentrated on the band as a whole and not just different extreme closeups switched at a dizzying rate and since the dhc are supposed to be the focus why does the director insist on featuring so many shots of the audience it gets on your nerves i love the dhc their live cd has a permanent place on my playlist but this horribly made dvd only made it through three songs perhaps if i had been at the front of the stage that night i would appreciate it more,negative
the strange and baffling career of cuba gooding takes another dive in this attempt to mirror the success of denzel s training day unfortunately cuba s not denzel and this movie is way below the quality of day filled with enough foul language to fill the pacific ocean the movie attempts to be artsy but is merely another bad cop movie filled with bad cops where s the good ones clifton collins jr so good in capote is wasted in the role of the apparently honest partner of cuba who is going to testify in internal affairs regarding the killing of an innocent bystander during a drug bust all though this cuba swaggers like a rap star and collins has to try and act tough with him there s an unusual twist in the end and a very long russian roulette sequence that do nothing to redeem this disappointing film,negative
i gave one star beacuse it is not color this very old movies i want some in color about depression i have the prombleof the derpression of you have any movies about this please let me kno,negative
1 2 when it was released in 1967 guess who s coming to dinner was acclaimed as a breakthrough film for its lighthearted yet serious depiction of an interracial romance in the years since society has moved so far in the direction of acceptance of so called mixed marriages that any remake is bound to feel at least to some extent superfluous and anachronistic and that is exactly the case with guess who a 2005 update whose abbreviated title is only the first of the many changes the filmmakers have rung on the stanley kramer original the screenwriters first alteration involves switching the race roles so that it is now a black family having to accept a white male as a prospective in law rather than the other way around bernie mac assumes the spencer tracy role as the father whose world is turned upside down when his beloved daughter brings a caucasian boyfriend \( ashton kutcher as a white sidney poitier \) home to meet the family on the distaff side we have judith scott taking over for katherine hepburn as the understanding mother and zoe saldana replacing katherine houghton as the freethinking daughter since interracial marriage is no longer the hot button issue it once was the filmmakers have been forced to inject a number of other non race related plot complications into the mix to develop and maintain the conflict and drama thus we have kutcher trying to hide the fact from both his fiance and her family that he has recently quit his high paying job at a prestigious firm and that he may in fact be the target of a securities and exchange commission probe indeed with kutcher spending most of his time trying to win over his critical and overbearing future father in law guess who feels more like a remake of meet the parents than of guess who s coming to dinner the real problem with guess who is that it rarely has the courage of its convictions having decided to tackle a relatively dicey topic the film too often drops the issue in favor of scenes that wouldn t pass muster even on a third rate sitcom for every scene that is incisive and daring i e kutcher telling a series of black jokes at the family dinner table there is another that is pure hollywood hokum \( mac and kutcher sleeping in the same bed together mac and kutcher having a go cart race to determine who has the higher testosterone level and the greater machismo etc \) all of the performers are fine especially mac and kutcher in the lead roles however they just haven t been given very sophisticated material to work with here guess who might have been a better film had it aimed more for genuine hard edged satire and less for lowbrow slapstick and predictable romantic comedy sentimentality still it s been 38 years since guess who s coming to dinner first shocked the nation with its in your face defiance of miscegenation laws and the world has since moved on to other issues of social injustice and marital definition which is why in the year 2005 brokeback mountain was a breakthrough film and guess who was not,negative
i am from india and megadeth is one of the few metal bands with a huge following here from the few bootlegs of live shows that i did manage to get hold of this seems to be one of the best gigs ever mustaine s singing is as good as it gets live \( if you think it is bad then you have nt heard him elsewhere \) but such minor foibles aside the gig is f in awesome the setlist is almost perfect the biggest pro is that most songs have been improvised i love that i used to hate the fact that megadeth played cd perfect versions of their tracks which was not fun i d rather listen to the cd with better production and singing but here they have really streched quiet a bit and given the audience a stellar musical show jimmy de grasso \( tho he looks a bit nervous in my opinion \) is unbelievaly tight he looks like he is appearing for a test when he s playing the solo on she wolf \( you can see the tension on his face \) but wotta solo the sticks alsmost blur out the sound and picture quality is great too my only grouse is that the band has almost no audience interaction and there s very lil bonus stuff on the cd some soundchecks or pre gig preparations thrown in would have rocked they need to learn a thing or two from the tallica guys about this but that apart brilliant gig a must for any metalhead,positive
this film has some good actors in it but the plot is pretty shaky and hard to follow at times it is not comparable to other great westerns made during the sixties eli wallach is good but confusing who and what is he after the color is good and it sounds like a sergo leone picure but it isn t what a shame it could have been made better less comedy and more plot and of course action and suspense buy or rent on your own if you dare i wouldn t,negative
this could possibly be the cheesiest movie i have ever seen \( and i have seen a lot of movies \) do not waste your money on this low budget low acting ability low camera experience movie i enjoy a good gay movie every now and then and this was not it sorry to disappoint,negative
this has to be the best of the alien films this film although not as scary as the original \( i mean that it did not scare me as much as alien \) it is much more exciting and enjoyable than the first also this would have been an ideal conclusion to the series go on buy the collector s edition of the first and this and enjoy,positive
there s nothing you can tell clearly about this movie because from the very beginning to the end i ve just heard lota f words f this f that typical stupid stereotyped mafia talks and i swear to god when i watched this pathetic movie and thought that if mafia could be this stupid and if they could just use that fxxx word in every sentence they talked and if they thought that by using this fxxx word once they open their mouth to talk and used this f word to show their smartness and toughness or if they thought by simply using this big f word and they could kill thy kingdom come then america might not look like what we re seeing now maybe the mafia could just use this big word to kill all the terrorists in the world maybe they could just use it to solve all the problems and guess what they re just using that word to kill each other or is this just what hollywood think that all the mafia mob guys could walk the walk easier by simply using this big f word to talk the talk i don t have any clue man,negative
i thought i was getting a look into jay z s and roc a fellas world maybe a documentary i thought maybe a movie i thought instead this was the worst attempt at a movie video whatever they called it ever this thing is horrible the only good part is jay z rapping the scenarios he is in thats cool for like 2 mins at times its like a porn video i wanted to get into jiggas world but all this dvd did was make the world a worse place to live in because of how horrible it is the crap sets in again over and over all across the plate even the biggest hova fans should stay away dont buy this,negative
absolutely riveting performance by noah taylor as the thirty year old adlof hitler the story is very uneven however but taylor is perfect and brings the film up to a must see five stars you are there,positive
way too expensive for a low quality product the clarity of the picture is poor there is not enough content to justify the price i don t recommend it at all i feel i ve been cheated,negative
i am a huge muppet fan and was very excited to have the opportunity to get a newer remastered version of this classic while the quality is not too much better than the original dvd release it is definitely worth adding to your collection especially if you don t have any version of the movie yet,positive
wow this movie is deeply entrenched on my list of worst movies of all time i watched it last night and i woke up in a bad mood everything about it sucked except for the nudity \( hence the single star \) i understand it was supposed to be something of a comedy but without a touch of reality i found myself laughing at the movie instead of with it the acting is awful the soundtrack is hideous and the plot is a joke michael caine s goofy appearance was accentuated with some ginormous glasses there isn t a teen girl alive who would find that sexy when i saw the blame it on rio reviews on this site i felt the urge to hunt down every person who gave it more than 2 stars \( many gave it 5 \) strangle them then watch as they emptied the contents of their bowels all over the floor,negative
i m not a big fan of bruce campell but i was appalled while viewing this film i know it s a b horror film but there was no orginality in this movie i know it s suppose to be funny but come on people was it really the only part that was slightly funny was when campell s wife was going after the gypsy for the first time needless to say i think it s interesting that this movie was a book going off subject however on a late night talk show bruce acknowledged that there was no such thing as a pg 13 horror film i ll conform with that,negative
it could happen to you was a bit of a disappointment considering the makeup of the cast nicolas cage bridget fonda and rosie perez among others the movie brings to the screen the story of a policeman who after winning 4 million dollars on the ny state lotto decides to share half of it with a waitress he met the previous day the acting is surprisingly \( \) below average the dialogues are way below average while the plot is not bad at all nicolas cage s character is too naive and too slow and that was just sad pitiful bridget fonda was unexpectedly plain and bland rosie perez s character was overly exaggerated to the point that it got tiring and annoying very early on as for wendell pierce and stanley tucci this film does not seem to be their thing they don t seem to belong subsequently they are not convincing in their roles at all finally somebody shoot the narrator please though the potential for a great movie was definitely there it fails to take off a shame really no masterpiece here if nicolas cage is what you had in mind check out the amazing movies city of angels and or the family man,negative
for me this movie is very different than other holocaust movies in that it explores the issue of what happened to jewish spouses of aryan women the story itself is based on a true occurrence and the movie begins with a wake the widow is tormented by visions of her past in wartime berlin shows disapproval at her daughter s choice of a non jewish fiance the daughter then discovers there is more to her mother s past than she was ever told and travels to germany to discover her mother s past the story is told in flashbacks through reminiscences and basically focusses on the plight of aryan women in berlin whose jewish husbands have been confined in a place called rosenstrasse i won t give too much away but i must say that for a slow paced movie it is quite gripping as we are kept guessing as to the final fate of the jewish spouses as for the acting the characters from the past did an excellent job their performances were very realistic and heart wrenching especially the actress who plays the main role of mrs fabian fischer the aryan wife in the present day the actress who plays the daughter who seeks to unearth her mother s past wasn t very convincing but all in all the story itself makes up for other lacks in the movie and it is definitely watchable for the unique plot,positive
the decalogue is one of several excellent tv series by european directors that puts us tv to shame like bergman s scenes from a marriage fanny alexander von trier s the kingdom fassbinder s berlin alexanderplatz kusturica s underground and petersen s das boot the decalogue was initially conceived as a series on television and eventually brought to us viewers attention on the large screen via a limited art house run unlike these other series kieslowski s was conceived as ten separate stories that were only tied together by the fact that the stories all involved people in the same housing block \( and characters from one episode may pop up in another \) the stories of the dekalog are morality plays but they are not re enactments of the ten commandments but rather inspired by them and ultimately it is left to the viewer to decide the connection between the two kieslowski piesiewicz wrote the ten screenplays and decided to do the 10 stories themselves \( instead of contracting 10 of poland s best up coming director s to do each as was initially planned \) and instead hired a different cinematographer for each of the stories i won t comment on the content of the stories as many have already done so and i feel that that would minimizes the impact of the experience of watching them so i will comment on kieslowski s style kieslowski has stated that his intent is to highlight personal consequences of a dramatic nature his films often tackle issues of political import however he intentionally avoids making issue films but rather focuses on the personal consequences of those affected as he feels that politics solves nothing that films do not really change the political culture his views on film stem from his experience as a director who stayed in poland before during after the solidarity movement initially he started as a documentary film maker but as he saw that audiences were more interested in fiction and that documentary film making has an impact on the lives of its subjects he switched to his unique fictional style this facets 3 disc set of the dekalog is apparently an improvement over the 2 disc version previously available in that the picture quality is a little better however it is still a far cry from what it could have been if criterion had released this series first facets has a mandatory ad for itself that automatically plays when you insert a disc you have to let it play out before you can get to the menu to add to that you also have to watch another ad each and every time you select an episode to watch after the end of each episode very annoying then the picture quality isn t as good as it could be not only is there evidence of flaws in the film \( scratches and blotches \) but the film isn t a true digital copy of the original series but rather a copy of someone s pal tape of the broadcast so the image is no better than watching a vhs tape the picture is also cropped from the original especially on the bottom the picture at times jitters especially during the ending credits the english subtitles are minimal at times missing dialogue and can not be turned off there are some nice extra features particularly a broadcast from polish television of an interview of kieslowski with a number of polish journalists however the quality of the picture of this is worse than on the dekalog and the entire dialogue is spoken over by people in english with no option to turn of the english dub use subtitles instead apparently all of the other \( imported \) editions of the dekalog are of better quality offer more extras than this edition which is inexcusable given the price,negative
a hardcore legend in mick foley wrestling career is spotlighted here on this dvd foley will go down in history for being able to control the crowd being violent hardcore and also being able to be one of the most loveable characters in wrestling this dvd is a great collection of violent matches involing foley himself along with his famous promos extra matches disc one cactus jack vs big van vader during a time where vader was just killing his opponetts cactus jack was able to hold his own and go toe to toe with vader this also includes exclusive footage that was censored on tbs chicago street fight cactus jack maxx payne vs nasty boys this was one of the stiffest matches i ve ever seen as these guys were legitlity brawling hitting each other with the weapons and you just see at one point cactus get his head cracked with a shovel on the floor honestly one of the best nasty boys matches i ve seen cactus jack vs sabu this match was more about the post match brawl between the two than the match itself foley admits before the match that the hype reputation between these two set a standard that nobody could match cactus jack vs chris candido one of cactus s best wrestling matches eventhough it s not really anything memorable texas death match cactus jack vs the sandman foley openily admits that this match wasn t pretty as sandman got a concussion at the beginning really threw everything off they would go on to have better matches \( as seen on the ecw cactus jack dvd \) cactus jack raven vs terry funk tommy dreamer the classic ecw wild weapons brawl as they had everything including the kitchen sink it would get sick as you see things like cactus sliceing funk s arm with glass with cameo s from taz bill alfonzo this is worth watching again again cactus jack vs mikey whipwreck cactus last match in ecw against the man he helped make a superstar disc 1 extras post vader match interview interview a week after his match with vader falls count anywhere cactus jack vs sting this match has commentary from coach foley where they talked about his storytelling throughout the match his time in wcw this was cactus best wcw match in his opinion and it really is action all over the ringside area along with great inring storytellin \( watch him work on sting s ribs \) cactus jack spits on wcw tag team championship belt the promo cactus did after this sabu match showing that the wcw tag title didn t mean as much as his pride that he lost to sabu this is followed by a heyman promo regarding that match the cane dewey promo foley s favorite promo done during this anti hardcore stint in ecw where he talks about the fans making a sign suggesting that sandman canes his 5 year old son anti hardcore promo another promo where foley talks down to the ecw fans for being so bloodthirsty cactus jack vs sabu the cactus sabu rematch that includes commentary from foley coach this match is better quality \( both in video in ring action \) than the previous one mick foley s ecw farewell speech foley says goodbye to the ecw fans jack foley les thornton vs british bulldogs mick s wwe debut that results in his having a dislocated jaw thanks to the dynamite kid wwe confidential feature mick talks about all the charity work he did during his 18 month absence in wwe and what led to his coming back to wwe hidden easter eggs mick foley jumps off the roof of his house \( on disc one go to the extras menu highlight main menu and press the left arrow twice \) dude love entrance video \( on disc one go to the chapters menu highlight cactus jack vs chris candido and press the right arrow \) disc 2 introducting mankind one of the mankind dungeon promos he did before his debut mankind vs shawn michaels this was foley s best match of his career and probably the best match of 1996 hbk s high flyin lucha libre influenced style mixed with mankind s hardcore daredevil style made for one hell of a match falls count anywhere cactus jack vs triple h tables trash cans and weapons galore in this brawl one of the best matches in raw history mick foley vs terry funk a throwback to their ecw brawls as both of these wrestlers are just using their own bodies are wrecking machines stone cold on commentary just adds to the craziness of this match dude love vs stone cold the best match in the history of dude love as it s another brawl all over ringside mcmahon brisco patterson and undertaker all have cameos in this match mankind vs the undertaker foley s most memorable performance as he takes a beating that you have to see to believe mankind vs the rock foley wins the title for the first time with help from stone cold this match itself isn t as memorable as their survivor series match or their later matches like the halftime heat match street fight match cactus jack vs triple h this is the match that catapulted triple h into the bonified main event superstar that he is today thumbtacks barbed wire and blood all over the place disc 2 extras mankind teasers early mankind promos that focued on his missing ear music to my ear another mankind dungeon promo mind games this was a promo mankind did before the mind games ppv where he insulted ecw \( they were in philidelphia \) to insure the fans wouldn t cheer him jim ross interviews mankind this was the interview that slowly started mankind s face turn the birth of mr socko mankind visits mr mcmahon in the hospital mick and al snow in vegas they re stalked by a fan more mick and al in vegas mick and al ride the rides join a lounge band and visit a gentleman s club commissioner foley kurt angle the commish books a match hidden easter eggs chef boyardee commercial \( on disc two on the chapters menu highlight shawn michaels vs mankind and press the left arrow twice \) dx skit have a bad day \( on disc two on the extras menu highlight birth of mr socko and press the right arrow twice \) highly recommende,positive
i have always like stephen lynch his video live at the elray was absolutely awesome i even gave one to my cousin this christmas defintely worth the price,positive
filmed at new york s improv in 1971 we see a young pryor working on perfecting the kind of material that made him famous more polished versions of some of these routines may be found on the 1971 album craps after hours however witness the powerful moment when he alludes to his mother s prostitution then drops his head in sadness and takes a drag from his cigarette after realizing what he has just said this scene alone is worth the price of admission in this important look at what was to come,positive
in this cynical day and age it s truly astonishing to see a band rise from the ashes and still sound relevant \( not to mention amazing \) but how often do you get to see the inside picture offstage this film works as a eulogy to arthur killer kane a synopsis of the dolls early years and a buoy for rock n rollers lost at sea it s all things to all people but it s never boring or condescending i would actually recommend this film to lovers of cinema whether they had any knowledge of the dolls or not simply because it s a great story well told and stands up to repeated viewings,positive
