review,labels
if there were a catagory for 0 stars that s what i would have rated it i bought this model only because i wanted a tv that would fit into a small space on a kitchen counter the radio works the cd works but the tv died after l month and the tv was the only part i was interested in what kind of product is this i would like amazon to pick up this item and issue me a credit carol gruber,negative
ive owned a couple cb s and this is definitely one of the better ones \( the only ones that are better are substancially more expensive \) works great and can be mounted in dash because of the front firing speaker tons of features including scanning and weather \( which actually comes in very handy \) the only feature it lacks \( and i wish it had \) is the ability to hook up to a pa other than that its great,positive
out of the box and into the attic followed the instructions and i m receiving perfect signals for my 46 sony hdtv set from pensacola fl \( approx 20 miles \) and mobile al \( approx 50 miles \) i did read the instructions and followed them i believe the folks that aren t happy with this model didn t read and follow the instructions,positive
i got this and the rangebooster is a lie it has not boosted any kind of range on my network it also goes in and out of service often i wasted my money on this one,negative
i ve been a big fan of ms keyboards and mice for years now and the desktop 7000 is the first huge disappointment i do love the design and the feel of the keys but the keyboard is constantly issuing commands from the touch sensitive areas when i don t even touch them \( i type 120 wpm \) in addition the middle mouse button only fires 50 of the time and the delay in the bluetooth is problematic for anyone who needs precision on top of that i began having usb stability problems when i started using their usb bluetooth connector this is with vista x64 i ve already returned one unit and am having the same problems with another and will be returning it for a full refund rumor has it ms is issuing a recall on certain units of this particular keyboard oh and there s a bug with the intellitype software that renders the pause play button for media useless in vista guess it s time to look for something else,negative
i owned this product for about one week very nice little piece which i can take to work or jogging but today when i am copying some files to it from my computer it stopped working even reset didn t work so i will return it for a refund and try different products,negative
this portable tv sounds great except they made a few mistakes in the design they don t tell you that there is no antennea nor that the tv will not work without an antennea the portable dvd player is great the tv is horrible when we did get an antennea the tv worked but we went to numerous stores and the all the antenneas we found were big and bulky plus had to be hooked then unhooked when we wanted to put the unit away without an antennea sticking out to get broken don t buy this for the tv we ended up purchasing a different product that had the antennea built in this one was a total waste of money,negative
this watch is not only the best watch i have ever owned it is the only day time watch that i ever use i love the 1 3 5 10 20 30 minute timer found only on this watch i love it so much that i buy several and change out the band to match different outfits i do wish that this watch came in a more dressy version i also hope that casio continues to make this watch for people who need a timer and a dependable alarm,positive
i ordered this product june 21st and am now told i should receive it by oct 28th i wouldn t waste my time ordering this product from amazon,negative
i have the older larger version of this product however it uses the same software the labels are great and the spring device that is used to apply the labels is great but the software is awful there is no direct macintosh program rather there are templates they were written for old versions of software and really don t work right the windows side includes an actual print shop style program which works awfully if you do get this make your own template on appleworks or powerpoint,negative
i had owned an lg burner and from the time i got it it never worked right i must have made 60 or 70 coasters before i decided that it was nt the media it was the crappy lg brand burner i was really afraid because there are so many burners on the market and all of them claim to be good but as i found out with my lg experience that is not always true my brother has an older model sony burner and although his is slow it has made a handful of coasters in the 5 years that he has owned it so i took a chance and purchased the sony dru 810a that was the best decision i could have made i will never buy another brand burner other that sony brand i have had this burner about 7 or 8 months i am a very heavy burner and i have not made one coaster one thing i loved about my brother s sony burner is that i could use any brand of media the same thing is true of the dru 810a i don t have to worry about where the media was manufactured or who the maker is this burner loves everything i had looked at the plextor brand but i did nt want to pay 100 00 and i looked at nec brand liteon benq etc but i am so happy that i passed on them all and got the sony it burns super fast some people say that it is loud but it s not loud to me i got my burner from tiger direct for 50 00 my sister s computer came with a crappy lg brand burner too and for almost 2 years she has not been able to burn at all because she gets nothing but coasters too so for christmas i am buying her a sony dur 810a so she can finally burn some movies for my money this is the best burner bar none,positive
was a little hard putting it together you have to be very careful taking the cds out or it would fall apart i am not happy with this product,negative
buyer beware item was shipped with a short in the electronics and had to return even though item clearly states that this is not returnable i returned it anyway only to receive more problems stay away from this i am refuting the credit card charges and plan on winning this one,negative
buying an equalizer seems kind of retro these days but i still have a good cassette dual deck and have recently purchased a reel to reel again used to have one years ago now use both of these for fun and the occassional uploading of music from the old formats to my media center computer the equalizer acts as a hook up device to have both decks on my stereo which is then hooked to my computer it allows for some sound enhancing along with the computer,positive
i purchased this speaker about four years ago to complement my bose main speakers for my surround sound set up at that time i felt the sound quality was pretty good but over the years as i listened to other center channels that other people had in their home theater set ups i came to realize that the bose center speaker sound quality was not up to par so last year i purchased a polk center speaker and the improvement in sound quality is absolutely insane the polk speaker which costs the same as the bose \( 199 \) was far and away the better product the sound is cleaner crisper sharper it made watching movies much more enjoyable i couldn t believe what i had been missing out on all these years the only reason i purchased the bose was to match my speakers but that was a mistake because the sound i have now with polk center and bose main is excellent depending on who you ask the center speaker is the most important speaker in a home entertainment audio system if that s true then i wouldn t recommend bose because all you re doing is buying the name and not the sound quality and to me that s a waste of money i know because i made that mistake,negative
i was looking for a tv that offered bang for buck so i knew samsung is the way to go except my wife was not eager as i was but soon after buying it the planet earth hd discovery channel show was on now i can not get my wife to stop talking about hd we love the tv not the best tv but best for the price nice design and easy to use,positive
this product only works properly if you have a phone line and are using skype do not use this product if all you plan to use is skype it does not react well to this scenario but if you are looking for a way to get cheap long distance for your existing phone service this is a great device,negative
i wanted some earbuds for my zen player which fit in my ears and wouldn t fall out these earbuds did fit my ears however a month after starting to use them one channel went out and now i have sound coming out of only one earbud also i have no idea why these are called high quality earbuds unless it was a sales tactic the sound quality is not as good as the sound of the original zen earbuds i am back to using the original buds but i m 20 lighter in the pocketbook i was dissatisfied with this purchase,negative
good thing first efficient on battery convenient and compact doubles up as flash drive and no cables except headphone to carry around to charge thats it as most of the other reviewers have said this product is absolutely useless because of low iq software people working in sony utterly non user friendly i develop software for a living and i am not afraid to use new software even though i was able to use the software the main drawbacks are the over smartness of software where it tries to control the music piracy i had 1gb of atrac songs on this player from my computer then one day my computer hdd crashed i was kind of thankful that i had saved atleast 1 gb of music on this bean walkman atleast all the hours i spent in transfering did not go waste as soon as i fixed the new hdd and tried to transfer the songs back to my computer the useless sony softwre will not take the music files back i tried every trick and even the sony customer support could not help me \( a very indifferent group of people \) it is a rotten piece of software and that makes this efficient device a waste of money of course transfering the files to this player is an entirely diff story and i dont want to go abt that it is absolutely infuriating,negative
i gave my mother in law my old color sportrack so she could start geocaching i was in search of a handheld unit with a bigger brighter screen this unit is it although it is large it has features i like aa batteries \( 19 hours we ll see \) easy menu navigation usb connection to a pc and a rugged case i am an engineer so am kind of picky about user interfaces etc i have sent in a list of problems i have found with the menu navigation all of them can be worked around but it doesn t work the way i think they intended it will be interesting to see if magellan gets back to me and eventually provides a new version of fw \( i am using 1 05 \) after doing a lot of research about megllan sw \( mostly negative \) i decided to go ahead and purchase the mapsend directroute v 3 dvd i found it acceptable and have had no real problems using it one nit the files it creates are very small you need to edit a text file in the magellan directoy to allow it to save and download larger files but once you get the maps downloaded to your unit \( very straight forward \) the menus change to indicate turning direction thus it is getting closer to a crossover unit interestingly magellan will offer a new unit called the crossover \( available january 2007 \) the specs are pretty sparse on the magellan web page,positive
i purchased this battery as a replacement for the original battery in my cordless telephone although i fully charged the battery upon arrival it will not hold a charge for more than 24 hours i would not purchase this battery again,negative
great for if you are not near a computer and need to charge your ipo,positive
i have been looking for an easier way to protect the front my my lens without having to either take off my lens hood or trying to fumble around with the lens cap with the hood still on op tech came up with the solution all you have to do is stretch the proper size hood hat over the hood and everything is protected and ready to go super easy to take off putting on takes a little more time but you never miss a picture putting it on anyway basically this is an inexpensive way to add some extra insurance against getting dirt water etc on your front element while you are walking around looking for shots it is also very flexible and easy to stick in a pouch or pocket when not being used,positive
this pny 2 0gb card has proven to be plenty as a digital camera card we purchased the 2 gig card for my wife s canon powershot s 900 elph to replace smaller memory cards although 1gb cards worked adequately with the elph we noticed early on that its 10 0 mega pixels quickly filled up the photo card the 2 0gb holds many more photos \( over 400 shots and counting \) than the 1gb at half the price of other brands the pny is proving to be very satisfactory \( we purchased two 2 0s at once \) we happily recommend the pny 2 0gb photo card for your photos it makes a great gift candidate get yours soon,positive
for the money i got a good quality product my purchase experience was good and product was received in a timely manner,positive
works as billed i am currently playing a dvd rl that would not play on any other player i have not purchased a 1080p lcd tv but it is why i purchased an upconverting dvd player i have tried dvd r and dvd rw i will be trying audio formats later i would recommend this product to anyone who is waiting for the hd versus blueray to determine which will be the dominant technology and for its price to come down,positive
the lable maker was removed from the box and put into action with ease product is easy to use and understand for the money a great purchase,positive
i did the research on this product and it was one of the best i don t know that to be true due to the fact that the software that they sent me was a demo version that was outdated for use i have to buy another software package to opperate the product that had stated in the description that the software was included one if not the only reason i had purchased it i e mailed tiger com and received no reply if your going to sell something false advertisement is not the way,negative
it is a good universal remote control i had several but this is the only one that could realy controles my tv wel,positive
i recently ordered this for a week long trip i was planning to olympic national park wow what a great find i didn t have to worry about how many pictures my memory card would hold and could just snap away i think it also increased my shutter speed too i would definitely recommend this to anyone and have actually,positive
things that i like \( 1 \) the option to tile the front of the keyboard up makes typing much more comfortable i was a skeptic about it before i purchased it but really do like it also this is the first keyboard that i have used that allows for so many typing angles \( 2 \) the included software gives a great deal of control over customizing all of the extra keys on the keyboard even if you don t have windows vista you can program the gadgets key to suit your needs \( 3 \) the keyboard has no lag for me whatsoever \( 4 \) i m a big fan of the standard 3x2 key setup for the home keys etc \( 5 \) this is a small change but i m using this setup on dell inspiron 6000 laptop the software replaced the large volume notifications \( onscreen display showing volume level mute etc \) with a smaller more attractive style notification me gusta \( 6 \) the curved keyboard is also comfortable it requires no time nor effort getting used to it \( 7 \) i haven t had any problems with the keyboard being out of range \( 8 \) for the mouse i m switching from the wireless intellimouse explorer 3 0 which is also made by microsoft to the laser 6000 mouse included this new mouse is more comfortable \( not a huge difference but noticeable \) it is also lighter and slides around with little effort what i don t like \( 1 \) the lock key above the number pad is set by default to display the same two options as when you click start then log off windows i would have liked the option to change the key to the shut down hibernate dialog instead i haven t found that option available so far \( 2 \) the keyboard is a little bit wider than others but i don t find it to be a problem it s just different having the additional programmable buttons outweighs the downside of having the extra width five stars,positive
it came within one week of being ordered it is an excellent product and is as advertised i received a manual for sony s compact disc recorder instead of the manual for the vrdvc30,negative
i m very happy with the set although not listed in the specs it must have a qam tuner because i am able to watch unscrambled digital broadcasts through my cable service even though all i have is basic cable i was thrilled when i made this discovery watching football games in hd without paying for digital cable almost made me weep with happiness the picture quality for analog channels is only so so i really wish the remote was illuminated also amazon took much longer to deliver the tv than was promised other than these negatives i m very happy,positive
this is a good compact flash card this is faster than most cameras can handle so there was no real reason to go with faster cards that are much more expensive,positive
i have went through so many cd r blanks and finally found some with some good dye and have zero error burning rate tdk is amazing the first one i ve burned i ve now had for over a year and still no defects on the back of it it s amazing,positive
the card works as advertised but sandisk does not send in mail in rebate even though i mailed it in with the upc barcode sandisk sent me a post card stating that i needed to resubmit it with the barcode how can i resubmit when they already have the barcode in my experience with sandisk i got rebate back on one of two cards that i submitted so you get mail in rebate 50 of the time with sandisk i think mail in rebate is a big hoax perpetrated by these companies don t trust it,negative
umm this is ink not much to say other than it works fine with my epson r320 printer,positive
i guess this is a bad review owing to bad item description not bat quality turns out it is not a universal ipaq stylus set so make sure your ipaq is combatible,negative
i ordered two of these for the first one neither the firewire nor the usb worked on my imac g5 \( macos 10 3 9 \) a copy would start and then hang after a while i returned it and the second one worked using usb but the firewire would hang like the first one a friend has one that works fine with his ibook g4 under 10 3,negative
this is a great product it was easy to mount and looks great the only thing that could make it better is if it let the tv rest closer to the wall but from what i have seen they all sit out from the wall about two inches i have a 32 lcd mounted on it and it seems pretty heavy for the mount so i always try to keep it closer to the wall but every time i come home my wife has it extended all the way and swung over 45 degrees this hasn t caused any problems and i m sure this is well within its design strength highly reccommended,positive
i ve been very pleased with this external drive 500gb my only comments would be that at first the drive was a little hit or miss with mounting on the desktop but a restart would always fix it now it seems to always mount its all automatic so no need to ever touch the drive the other thing would be that it could use one more firewire 400 port \( there is only one \) i don t use 800 yet so i need to daisy it off of my smartdisk firelite that happens to have 2 all in all get this drive,positive
this is a great card reader for the price why pay more if this one reads the all cards that you have personally i only use compactflash and sd cards it reads these cards and it does it fast and reliably the shape of this card reader is a bit awkward but then again it does help you grab the unit while inserting and removing cards which you ll want to do a bit carefully it would be a bit more difficult to do that with the unit lying flat on the desk remember to never force the card in and remember the label side faces towards the sandisk logo on the card reader it is slightly tricky to get the cards into the slots at first but once you get the feel of it it beccomes quite easy and routine this sandisk has led indicators that are helpful one amber led to tell you the unit is connected to your usb and other green ones by each card slot to let you know either that you have a card insert \( solid green \) or that it s reading or writing \( blinking green \) this card reader comes with a 1 year warranty and i feel it represents a good value i would recommend it,positive
we have the original itrips but wanted this one for travel since it is much eaiser to tune in the originals work great around town because it is always set on the same station after reading the instructions i plugged the new itrip in and it worked perfectly just like the originals not only did it work but it worked from 40 feet away that is better than i expected after reading all the feedback i m not sure what everyones problem is it s not a radio tower it s a transmitter the size of your finger i get the feeling that some people think it should power the city block,positive
i have been a subscriber for 4 years back in november my account was turned off due to a billing issue the week prior to it being turned off i started receiving 3 calls a day for payment i advised one of the reps to wait a week for the payment payment was made calls stopped for another week the radio was then turned off and the 3 calls a day started up again i explained to the bill collectors i owed nothing and when offered to reactivate the radio i told them not to bother at this point i wanted nothing more to do with xm they offered me 3 months of free service to come back anyone who cancels can get this by the way and i refused the 3 calls a day continued for the next week i was informed that it simply takes a week for your name to fall out of their automated system 2 more months go by and then i start receiving a bill saying that i reactivated my radio and owe for 2 months of service and all the late fees that go with that 40 dollars i call in and state i never reactivated my radio thus i don t owe for reactivating my radio and the 2 months of service that would have followed the customer service rep told me that it would be taken cared of 2 weeks later i get another bill i call back and the rep tells me the same thing and apologizes for my inconveniences i even called back the next day just to make sure it was finally resolved and that rep confirmed that i no longer owed anything so then last month i start receiving collections notices you have one month to pay this before it goes to collections i called in and was promised they would look into it and call me back this apparently has taken care of the issue though i never received the call back this week i called 6 times 3 of which i was promptly hung up on for no reason and was told each time that it had been resolved so hopefully this time it really is to anyone considering xm i suggest you just get an mp3 player,negative
this cartrige never printed any color than red even after cleaning many many times will never buy another cartrige from them paying twice the price for one that works is a better investment,negative
very simply put the sound is wonderful the design stinks i too crazy glued the rubber earcups to the plastic earphones that lasted 2 days and they fell off i don t know what bose is thinking clearly they are not doing any end user testing update bose has issued replacement earcups which apparently don t fall off pretty cool i gotta upgrade my rating from 2 to,negative
i do not leave feedback of any kind on amazon com but this time as i was listening to my car audio today i was compelled to leave one for others this product is probably the worst of any electrical equipments i bought for mp3 player audio system its sound reproducing transmission from mp3 player to car audio is of inferior quality it does not balance well the low high frequency sounds resulting in dampened sound with absolutely no clarity mine worked ok for the first several hours i assume i think it damaged the speaker and it now sounds like it s going to rip apart someone else left review explaing this trouble which i ignored which was a mistake again don t buy,negative
i just wasted 16 35 on this piece of junk it arrived quickly and became unusable even faster for those of you used to disposable screen covers there is only one in this package the instructions say you can clean it but it came out of the packaging with lint on it which immediately adhered to the sticky side and could not be cleaned off since the package was opened it could not be returned,negative
the product works great what i didn t like was not having the attachment to charge the battery in my home it only came with the cigarette lighter power source i had to purchase the other power source seperately i also had purchased the 3000 model previously and it came with both power sources why is that,positive
the headphones sound great no arguement there however i was removing the plastic tips \( which need to be changed every several months \) and the headphones broke the company has only a one year warranty so i was out of luck again i thought the sound was great but for this price i would expect them to be more durable i was hardly touching them when they broke off also the earpiece can be a bit uncomfortable at times,negative
i m not any expert in the computer world but this product it is very easy to install the range is very strong i m very hapy with this product,positive
this switch works really well i use it between a windows xp and windows 98 operating systems when switching to windows 98 control to the mouse and keyboard is switched nearly instantly however when switching to the xp os control time varies from nearly instantly to 3 or 4 seconds i also like the fact that it controls both the mouse and keyboard with one usb port on the pc it frees up a port using the numlock key on the keyboard is the hot key to switch it also has buttons on the device itself to select which pc to control i rate this product 5 stars when i posted the first time i thought i put 5 stars but i must have accidentally selected 2 i recommend this switch to anyone who wants a good product at a low price,negative
after going through nearly 6 mouses \( including several of the microsoft mouses \) i settled on this because its round contuour shape and large effective button area that extend very far back it also works with my kvm switch which is a key consideration the buttons are a bit stiff but i expect them to loosen up a bit after some use i highly recommend this mouse,positive
when the room temperature hot and no one else wants the air conditioner turned on this desktop air conditioner cools just my 7 feet by 7 feet personal space it s heaven i wouldn t be without this is my second order,positive
maybe i m bias because i really like yamaha maybe because i have kinda good ears or it s the fat check sitting on my table from yamaha but what ever it is i realllllllly like this sub woofer i looked around a long time for the right sub and i like to think i got a good one here you want power ok it s only 250 watts not 1 000 watts like velodyne but in my room \( 30 by 18ish with a 25 foot ceiling \) it rocks i love music all kinds loud or quiet no matter i like both but i do like depth more than volume however i believe if you are going to listen to something real loud being able to feel the music is as important as being able to here it and let me say you can feel music if you want to one of the things i love most about this sub is it s range it can \( maybe \) reach 20 hertz 20 hertz that is astounding 20hz is the lowest frequency the human ear can hear in fact it s starting into the range of sounds that are felt more than heard maybe i have good ears and maybe i don t but to hear rich airy low end and bass notes yes bass notes bass is not one big boomy lump of noise it s huge open grazing pasture of distinct sounds in short music sounds great even hip hop \( which i don t like \) sounds well better also their is no need to turn the volume way up to hear a improvement at very quiet levels too you can hear good clean bass notes but if you do a lot of quite listening we re talking back ground music levels disable the auto on feature and manually turn it on and off because if you happen to be listening to something quiet even if you still can here low notes from this it does not seem to be enough signal to keep the auto on well on it improves movies as well take something with a lot of dynamics like the hitchhiker s guide to the galaxy or sky captain and the world of tomorrow there are a lot of sudden loud and very low sounds in those movie s and the yamaha handles it all with aplomb with most of the controls are on the front set up is and tweaking is made easy and if you are wondering about the bass button if the button is in the music position you will have to turn the volume to a higher level to shake the termites out of the walls than if its set to the movie position \( i think music is a flatter frequency response \) as this review seems to be getting a bit long i ll some it up yes there are far better subwoofers out there \( like from b w \) but i don t have the money for those and if someone gave me a 1 000 watt velodyne i would take it in a heartbeat but i wouldn t want to give this one up too it s a absolute pleasure to listen to update i have run some test tones on this subwoofer and well it can not reach 20hz 38hz seems to be the limit for usable bass although it is still audible to around 32hz 20hz is a stretch if 38hz sounds to high their are not many movie s or cd s that have any sounds below 35hz and very very few have sound below 25hz although it does not go as low as i would have hoped it is still a good sub for the money and still worth a five star review,positive
pros uses less batteries than the space shuttle \( 6 aas \) great idea gone to h quickly due to lack of product support apparently the person in charge of designing and marketing tapes for these units suffers from attention deficit disorder and is totally unable to remotely consider any meaningful complete line of tapes red blue white pearl \( paper \) yellow smiley faces green metalic black on clear but no white on clear there appears to be little if any hope for those who might actually like to color code products in any single medium plastic paper polyester metallic etc just whatever come to the designer s head is what s released five types here two there one over here no rhyme nor reason dymo has done themselves no favors here,negative
i do not think suction cup mounts work very well this one is no exception while attaching and detaching my garmin nuvii is easy enough the cup does not support the weight i was disappointed that a friction bag was not available for my nuvii however i was able to jury rig an acceptable if less than pretty compromise i ordered the friction mount removed the screws on the bottom detaching the mounts that would not fit my nuvii and stapled velcro strips purchased at walmart across the base of the suction cup into the friction mount i have been cross country using this system and it works the garmin portable friction mount for gps 010 10306 00 combined with the suction cup is a much better solution than the cup by itself,negative
this is perfect \( so far \) and exactly what i needed i have been looking for a new keyboard to work with my desktop which sits right next to mu polycom conference phone i have been looking for something that was silent and took up less desktop space i work out of a home office when i am not on the road so i need something that works i spend a lot of time on the phone so i want to be able to type without everyone on the call knowing it perfect setup took about 15 minutes with absolutely no hitches and no issues the first time that has happened for me with a logitech prouct i had read these reviews and was prepared for a grueling install but instead it happened so quickly i was right back to work fully functional i use my hp media center as the base pc for my office and printers the workhouse of my office but i have a thinkpad x60 tablet in a docking station i connect from the media center to the thinkpad using remote computing and it works like a champ new keyboard mouse keypad and all this is a great keyboard mouse and numeric keypad combination we will see how long the batteries last but so far so good a,positive
as soon as i received this radio i tried it out by turning it on and pulling the built in antenna up the base felt flimsy and after a few tries the antenna base broke inside the radio i am looking to return this item as it is not designed right i cannot comment on the reception as the antenna is broken overall it s a nice looking unit but they cheaped out on the materials,negative
i ordered this on the recommendation of another amazon customer i wasnt impressed i though this would save me money because until then i had been just buying new copies of my favorite cds that were scrathced up i cleaned a few discs and ran them through all three processes without successful results it didnt seem to make much difference with any of my discs i dont think this is a good repairer of any disc thats more than mildly scratched my suggestion would be to just replace your damaged discs by buying another copy of your cd or dvd on amazon many of my cds i have replaced for 7 10 bucks on here i wish i wouldve kept my 25,negative
this is my second iriver product the first one was fine but it couldn t survive a trip through the washing machine this one works well is easy to navigate through good sound the case is rather cheap the other one was rigid plastic this case is hard to use and makes it difficult to change the batteries the software leaves something to be desired so i use windows explorer to add songs and rearrange the order all in all this is a great little mp3 player,positive
we purchased this shredder a few months ago for use around the house with all those unsolicited credit card offers you can never be too careful about protecting yourself from identity theft at first it worked like a charm but then it suddenly started to jam up for no reason we take good care of our electronic stuff so we were very surprised when the shredder stodecided to stop working then last week i added 2 sheets of paper and the shredder broke useless,negative
i bought this item not to cool my laptop but to provide some insulation from the heat when it s on my lap sitting in a chair i m very satisfied with it s being able to accomplish that however the cord ended up breaking after a few months targus replaced it at no charge which is good but still a hassle now one of the two fans has started making a racket when i first turn it on after a bit it settles down but very noisy at first,negative
i ordered several ink cartridges at one time and was appalled when i received a slew of large boxes to deliver my order the increased cost of shipping the cartridges separately made one magenta cartridge go from 9 35 to 14 93 all the cartrides arrived within a day of each other i would rather pay for one shipment rather than separate ones,negative
after less than one week of use i am forced to return this product due to its inability to maintain a reliable network connection in 5 days i have had to cycle power on this unit on average more than once per day after it locks up the web ui fails to respond to connection requests it loses the ability to communicate with the internet and the only solution is to cycle power i have tried to work with netgear technical support but their suggestions \( e g lower mtu \) have been useless and their responses quite tardy if you are looking for a firewall vpn unit i suggest you pass on this particular product,negative
the paper version is a real touchstone for the practice of all manner of applied mathematics the cd rom version belongs in the discount bin here is why 1 \) the cd rom is edition 5 but edition 6 has been out for 4 years 2 \) the dynatext software which is needed to read browse search the book is showing signs of age it works fine on the computers of a decade ago but not necessarily on the machines of today see the review of j f groote the product is advertised as working on macs but will not work on most macs specifically it does not seem to work on either g4 or g5 hardware with os x even under the so called classic mode i believe that the problem is that the browser is shipped as an executable that requires a specific architecture it is usable under windows but you might need to use one of the backwards compatibility options to run the installer it will not apparently run under any form of linux the most recent \( and rapidly becoming the most popular \) transmogrification of unix again dynatext is put on the cd rom as a binary executable if you are not using sunos 4 or 5 solaris or sgi irix 5 2 then you can not use this product,negative
i didn t expect this series of books to be laid out the way they are i am disappointed that the notes are simply a glorified glossary arranged by chapter rather than alphabetical key points from the book are not bulleted or organized based on content presentation rather key terms are defined and that is all,negative
annie sprinkles very personal heart felt spectacular sex guide inspires us into our sexual potential giving us the tools for sexual transformation even if we already have a satisfying sex life there are many interesting exercises here to try i can relate to annie s libraries of sexual experience even though i have not taken as many adventures as her really folks if some of us turned off our tvs and used that time to further our sexual awareness there would be a great possibility for personal sexual freedom my favorite quote would be don t worry be horny now that this wonderful book has been put on sale there couldn t be a better time to buy it,positive
following up on the success of the chocolate chip cookie murder this is the second volume in the hannah swenson murder mysteries here again we find hannah coping with the brutal minnesota winter when the unthinkable happens hannah finds a body the local high school coach and secret wife beater is found dead face down in hannah s strawberry shortcake his wife certainly has a motive but is she the real killer the police are inclined to think so but hannah certainly does not with the aide of her sister andrea she sets out to find the real killer many suspenseful twists and turns follow as hannah and andrea proceed on their relentless mission to free an innocent woman will they succeed and find the real killer only in the last few chapters will you find out the answer to this riddle once again author joanne fluke has surpassed herself with another excellent novel the cozy and inviting atmosphere found in the first novel continues here against the backdrop of the cruel minnesota cold many delicious recipes are included so you can share the experience right along with hannah and her friends her strained relationship with her mother continues as her friendship with norman grows and her closeness to her sister andrea deepens the novel keeps you in suspense right up until the very end providing an exhilarating mystery ride this is a novel not to be missed very highly recommended smash,positive
i was very excited to get my hands on this book i have been ordering this series from amazon co as they are released as i can get them several months ahead on their american counter parts i must say that i was disappointed with the beginning of the book first hem is not the character that i wanted to read about second the start is slow and the plot drags a little but all is forgiven after 100 pages i warmed up to hem i actually think that the authors writting style has improved each book and this book just feels right i was done reading way before i wanted to be done the ending is nothing but action i put the book down entertained and wanting more what else can you ask for in a work of fictio,positive
i found stale recounting of very well known facts about 20th century technologies and their economics with no insights since it covers the gamut from plastics to jet engines to microprocessors and it s only 200 pages in a fairly large typeface i wasn t expecting historical depth but i was expecting at least one fresh idea i bought it on the strength of a much earlier book by nathan rosenberg \( about technology in the economy of the 19th century \) i was disappointed i get the feeling the book is intended as a brief survey for people who just came down in the last shower college freshmen born in the 1980s i ll bet they find it kinda stodgy,negative
mcmurry s text is a very friendly gentle intro to organic it s a thoroughly enjoyable read but it doesn t teach you what you need to know explanations for important mechanisms are usually very brief and the problems included are usually very basic and general \( the spectroscopy and synthesis problems in particular \) if you re looking to become a chemist this is not the book to learn from i d recommend vollhardt and schore s textbook or any number of sophomore level texts that will give you the skills you need to approach complicated problems more successfully \( i e on exams or out in the industry \),negative
great heartwarming stories about a boy 2 owls and a dog i recommend this for all ages the cover markets this as a childrens s book but adults who like animals will love this story too a bird lovers delight,positive
playstation and x box have nothing over the toy of the future a time travel device which allows for visits to the past there s only one problem with theo s enjoyment of the latest model it appears to be defective and his interactions with peoples of the past increasingly holds dangers of changing the future the debut titles in the newe jump man rule series by james valentine don t touch anything provides quick action and unpredictable twists of plot including romance making it a most unusual satisfying adventure story recommended for ages 8 12,positive
the author tries to bring both the biography of walsingham and a discussion of the birth of espionage together in the same book and succeeds at neither it is a fine read if you would like a general overview of the time but after reading the title and reviews i was hoping for a detailed biography of walsingham or much detail on how he created the group of people who became his information gatherers instead it is a general overview of walsingham s life with references to the work that he did there are some interesting facts that the author brings forward that the reader might not find elsewhere but the majority of the reading is rehashed from biographies of elizabeth i if you want details and a better understanding of walsingham the man and his life work and actions you will need to look elsewhere,negative
the photo presented here is a bit too bright and the faces are not that orange in this paperback edition s cover however you can get a feel for the checked floor and how after opening the pages of the doorbell rang you get an eye sore with the blue checkered tablecloth in the kitchen with the blue stove and red appliances the mother and daughter are both redheads and there is a black cat that hangs around during the story that takes place in the kitchen with just twenty pages my seven year old breezed through the book in six minutes the favorite character in the book according to my son is the cat and watching where he was throughout the story the doorbell rang begins with a mother placing a plate of cookies on the kitchen table for her son sam and daughter victoria i ve made some cookies for tea said ma the children each took six cookies comparing the look and smell of these cookies to grandma s by flipping through the pages of the doorbell rang it looks like the kitchen table got bigger but upon further inspection the same number of chairs are there but more kids around the table and fighting over the seats the cat is making his way around the kids to receive pats on the head and attention more kids arrived bringing a bicycle and a doll carriage and the table shows each kid with one cookie it is hard to tell if the cookies are on white plates or that is just part of the checkered tablecloth the serving plate is clearly empty at this point and all the kids turn to see the latest bell ringer meanwhile over at the stove the steam is continuing but at a larger pace and it looks like fresh water now in the orange pail the final arrival for this story is grandma with a large cookie sheet type tray carrying freshly baked chocolate chip cookies all the kids leave the table to greet her and the cat ends up alone on the kitchen table not very sanitary as far as i am concerned and my son noticed no napkins or drinks at the table the dirty floor was bothering him as well and he wondered why the kids never took their shoes off for that is something we all do upon entering our home the portrayal of the mother and how the stove was not being attended and having the cat on the table bothered me the kids not stopping to wipe their feet or hanging up their own belongings and no one washing their hands before having a cookie and who knows how many times the kids each touched one of them at least the kids were dressed nice and the bucket of water never spilled and the mother finally sat down for a new reader this might be a fun read but for more than one read i highly doubt there would be interest there is a lot of repetition with the arrival of new kids and then the sharing of the cookies while comparing them to each child s grandma s cookies there are roughly two to four sentences on each page the good news is that my son did not ask for any cookies after reading this,negative
