review	labels
i won t go into the movie itself as other reviewers have done a more than adequate job of that suffice to say that i have always enjoyed cloak dagger despite the hokiness of some of the scenes \( not to mention the laughable visuals at the end \) this movie still rates at least 4 stars from me however amazon reviews are supposed to cover the entire product and not just the movie itself in two words it stinks no trailer no subtitles no scene selections no extras of any kind not even a menu when you slide the disc in the movie starts right up when the movie finishes it starts over again if you press the menu button on your remote nothing happens personally i d prefer it if after the movie finished playback would stop and you d go to a scene selection menu even a still image telling you the movie was over would be better than playback looping back forever i suppose i should be glad universal even bothered to release this movie on dvd it s just disappointing that they obviously didn t put any thought or effort into it	negative
truth be told i should probably give this film only four stars because it does take a while to really get going and i think some of the story elements could have been presented more effectively when this thing gets going though the descent easily attains not to be missed status and on top of all the incredible special effects oppressive atmosphere and grievous bloodletting \( made with a pretty limited budget by the way \) one of the most important plot points of the story is actually brought home in an impressively subtle manner are you kidding me blood gore a claustrophobic atmosphere like you wouldn t believe and subtlety how could i not give the descent five stars so you ve got these young british women who like to get together once a year and engage in some sort of risky extreme activity white water rafting for example everyone has fun but then a horrible automobile accident changes the life of one of the women sarah \( shauna macdonald \) forever still recovering from her terrible loss sarah joins her friend beth \( alex reid \) in america where mutual friend juno \( natalie mendoza \) an alpha female if there ever was one has staked out a cave system just begging to be explored joining in the fun are holly \( nora jane noone \) juno s new gung ho sidekick and a couple of sisters who round out the spelunking sextet the movie drags a good bit as we sit and watch the girls arrive at their destination in the appalachians \( apparently somewhere in the north carolina mountains although the movie was filmed entirely in the uk \) then do their bonding thing the night before the big adventure once they descend into the cave system though things start getting more intense fairly quickly their first real move down into the complex of cave structures turns into quite a tight and claustrophobic ordeal especially for sarah who gets stuck and is barely pulled to safety before the tunnel collapses that s when juno a woman with more than her fair share of secrets admits that she has led the girls into a cave system that has never been explored before supposedly to help reunite the group well it does just the opposite but they just have to keep going if there is a way out they re going to have to find it the hard way things are already creepy enough at this point the filmmakers did an incredible job with the sets making the viewer feel as if he she is trapped in a real cave system with the characters just watching these girls pull their bodies through extremely tight dark spaces was enough to get me feeling pretty darn claustrophobic but the real fun was just about to begin in the wake of one of the most realistic compound leg fracture scenes you ll ever want to squirm through sarah spots the presence of someone or something else down there with them no one believes her at first when the crawlers attack though all hell breaks loose two miles under ground these gollum like creatures are some kind of blind albino humanoids who hunt by sound can scamper and climb like monkeys move unbelievably quickly and really tear into whatever flesh they can find not only are they frighteningly impressive in and of themselves the filmmakers present them in the most effective of cinematic light and when the girls fight back it s cinematic magic as the filmmakers hold nothing back in the creepy bloody gruesome department and even as characters are fighting for their lives a personal bombshell or two also drops to ratchet up the frenetic drama level even higher the ending is a little controversial because american theatrical audiences didn t get to see the true final scene of the film for some pretty questionable reasons a few seconds can and do make a pretty big difference don t worry though as the dvd has both endings available the descent draws deeply from the well of man s most instinctual fears making it one of the most atmospheric heart pounding movies to come along in quite a while the subtlety of the story in terms of the relationship between sarah and juno is almost as impressive as the cinematography and sound work and it even leaves room for an alternate explanation of everything that happens here the descent has everything you could ever ask for in a horror film and plenty more on top of that if you care the first thing about horror you must see this atmospheric tour de force	positive
i saw tarzan the ape man on hbo or cinemax when i was a teenager and it is one of the worst movies i have ever seen it was stupid and had no plot	negative
this movie is one of my personal favorites and probably one of rob reiners best directionals masterpeices he hit the time the place and the kids perfectly this movie appealed to me as these kids were such good friends and ive never had a relationship that they all share i find that real friendship is something worth looking for and after about 10 billoin cases of friends becoming eneimies for me this movie really pointed out to me that its the type of relationship and the way you fell with others that makes having frineds that best thing in the world i can only hope that i can find friends as good as these kids someday its a great movie and i d recommend it to anyone you might have to look past the constant crying and deep emotions since it might seem a little fake but thats what this movie is all about growing up and not many kids these days are willing to share how they feel with each other which isn t as bad as it sounds plus great script dialog and a great tone and atomashperehope then rest of you have noticed that aswell its also the only movie that made me realize that i wouldnt mind living in the 1950 s over this era	positive
i love the office what i don t love is amazon listing a 3 disc boxed set of seasons 1 and 2 and the 2 bbc specials for sale and then mailing me 2 separate discs of seasons 1 and 2 so be aware that amazon is not shipping what they advertise here i have contacted them and have had not a reply about this	negative
normally the prices on here are competative but i agree they re off base here deep disciunt dvd is over 100 00 less for this set and free shipping c mon amazo	negative
uhmm yah this is a low budget film but low budget doesnt mean it has to suck i ve seen tons of low budget films that were absolutely beautiful pieces of art it s impossible to even figure out where to start in reviewing sideline secrets for even untrained actors this is bad it seemed that the voices were completely dubbed like in an old japanese movie and i think i even saw someone moving in the background in the supposedly tense office scene when there wasn t supposed to be someone in the backgroung i will give whomever a tiny bit of credit though for turning a livingroom a garage into what was supposed to be a club and at the end of the home movie i was pleasantly surprised to see the gogo dancer was actually attractive \( quite so too \) as opposed to the rest of the young cast in this trying ever so hard to be a soft core porn thriller in all seriousness this thing gave me a horrible migraine if you are stupid enough to actually buy this \( thankfully my roommate rented it \) invest in either a bottle of advil or a sledge hammer you ll want to use both on your head after the first 20 mins	negative
this would be a steal at twice the price i don t know what possessed spike lee to offer five of his best movies at such a low price do the right thing is a brilliant movie capturing both the rhythms and tensions of lee s beloved brooklyn which he would return to time and again lee is at his best when avoiding the polemics and sticking to character driven movies jungle fever and mo better blues stand out in this regard because they are first and foremost about people jungle fever introduced the great samuel l jackson as well as launched wesley snipes in an intense social drama which revolves around an inter racial love affair jackson stole most of the scenes however as the drug addled brother who simply couldn t get his act straight no matter how hard he tried mo better blues exposed lee s love for jazz moody and atmospheric with denzel washington delivering a solid performance the film tries to recapture the spirit of the harlem renaissance clockers was his crime drama with plenty of tension crooklyn revolved mostly around amusing family disputes with alfre woodard as a strong mother figure it was probably the least satisfying of the five but fun to watch just the same lee embelishes his movies with such rich cinematic color and offers numerous fascinating camera angles such as his now famous walking scenes in jungle fever not since gordon parks had someone done so much for black cinema rescuing it from the blaxploitation films of the 70 s	positive
this movie is just terrible even more than most of the predictably terrible films in this genre women with terrible haircuts dirty homes filled with poor taste in furniture jobs a 16 year old would have or no jobs at all awkward behavior barely able to function socially uh gh the truth is there are gay women out there who look great have beautiful homes have very progressive and meaningful careers have talent and are entertaining and sexy who says this is representative not in my world it isn t i am so sick of these painful displays of us anyone who gave it over 2 stars is childishly defending the genre in general and not talking about this stinker of a film the filming is poor the sound is dull don t waste your time	negative
i was recommended this movie by a friend here at college and because he spoke so highly of it i thought i would just buy it instead of rent it i definitely regret that decision if you re thinking of buying it rent it first it was dull and obnoxious not to mention weird the only entertaining part of watching this film was making fun of it with my roommate \( which is why i gave it 1 star instead of 0 \) however if you re still interested definitely rent it you might enjoy it	negative
i am not a spring chicken so i get introduced to anime through my daughter some of it is fluffy love stories or improbable characters or situations that appear from nowhere to solve the day full metal is none of these the characters are believable even when they are a talking metal suit of armor ed and al are young boys their mother dies they desparately want her back they do something forbidden they pay and they learn what the costs are the world is a confusing place they navigate sometimes on their own and sometimes with people who they meet along the way not everyone is who they seem at the start finally they confront the costs of their and other peoples violations of the rules through the story there is humor and growth the story is told from their point of view they do not give in to the tragedies that surround them and keep fighting for the truth and for each other i highly recommend this series for young teens and old fogies \( that s me \) much better than most things available for teens these days i rank this up with dante and faust as literature about pacts made by people not understanding the full consequences of their actions fighting to restore the balance of their lives	positive
this is one of the great biopic films ever made more often than not film biopics are too rushed they try and squeeze in every aspect of their subjects lives and they end up giving short shrift to the person and their lives this is not one of those films it just covers woody guthrie s adult life from when he hit the road to when he became a big time folk singer and his passionate defense of the working man the look of the film is deliberate in that it s washed out the hoedown scenes at the camp are some of the best in the film they re really lively where the extras and everyone seem to be really enjoying themselves the film has a real genuine feel to it like you re actually watching real people david carradine is amazing as woody guthrie he makes you think you re actually watching woody himself he did his own singing and stuntwork on the film ronny cox is excellent as well and he does his own singing too \( remember cox played the man who jammed with the hillbilly in deliverance \) randy quaid and melinda dillon offer great supporting roles as well this is a fabulous film and it feels short at 2 1 2 hours	positive
this is a wonderful show and very true to the band s recent live performances albeit with a condensed songlist i give it only 4 stars because i had the pleasure of seeing mr winwood and band live and the sound stage gig seems just a tad below that experience which is admittedly an unfair comparison nothing to knock about this tidy show by a true virtuoso \( actually a band of virtuosos \) consider it 4 5	positive
where to begin cliched pretentious flat static maudlin melodramatic homophobic and finally just plain boring start with an over the top caricature of a deaf mute patsy cline young drag queen arriving the big city pile on cardboard colorful characters like typical aids patient porno star and loud mouthed latina hot mamna and whaddya get an amateur film populated with some of the most unlikable unattractive characters ever all spewing some of the unbelievably bad dialogue ever written and to think the \( formerly talented \) director made the whole wide world also with d onofrio go figure nice cover art though	negative
absolutely riveting performance by noah taylor as the thirty year old adlof hitler the story is very uneven however but taylor is perfect and brings the film up to a must see five stars you are there	positive
this is a teen movie with the endless teen theme of boy seeking to get the goodies from the girl it is better than the average for this genre due to several factors mostly it is because is well done the subject matter lends itself to course treatment but that is not what is presented here instead the situations are depicted with as much dignity as possible from hormone driven teenagers and is is presented with comedy the time of the film is the 50s society was more innocent back then but boys still had the same thing on their minds that they always have and always will in this case the school geek has a bad case for the school beauty queen he is aided in his quest by the cool loner from out of town who has his own heart set on the nice girl meanwhile the unpopular girl has a bad case herself for the geek the geek achieves his goal and learns that the decorative aspects of women sometimes cover up the less desirable traits the loner finds that the nice girl really is a nice girl and that love is something special the unpopular girl undergoes a hormone miracle and becomes a prize catch everyone winds up happy except the town bully rich boy it is simplistic in its portrayal but no less appealing for that kelly preston plays the beauty queen and she really is the stuff of dreams until the wrapper comes off doug mckeon plays the geek who becomes a prize himself catherine mary stewart is the nice girl that i wish had lived next door to me and jami gertz is the metamorphosed hormone miracle the cast is rounded out by chris nash each does a good job in the role teen angst comes to the fore and a worthwhile story actually results it was fun and bittersweet in the memories it conjured	positive
my brother is cameron fry and it wasn t until his first year in college that he found his ferris bueller this is a classic that every high school student should see it s a great way to appreciate life and the parade scene is one of the best it s easy to tell from this film that matthew broderick was destined to be a star	positive
the movie is one of my favorites works on both a romantic level and a comic level but where s the widescreen todays consumers are more educated \( thank god \) and they ve almost stopped asking the stupid question why watch widescreen you lose the top and bottom of the movie they finally get that you are seeing more of the movie with widescreen and not less so how can i be expected to buy this dvd it is for all intents and purposes incomplete who s going to pay for all of something and be satisfied with only getting some of it buy this movie as soon as ws version becomes availible	negative
i stumbled across this movie on cable a couple of years ago having nothing better to do i watched it my first impression was that it would be just another stoner movie were nothing really happens i was suprised though because not only does it have a plot it has a interesting plot you don t have to be stoned or even a stoner to enjoy this movie one reveiwer said somthing along the lines of it looking like grade school kids made it well it is true it was an independent film made on the cheep but think it actualy adds something to the over all feel of the film like your actualy there scrapping through life with the characters i guess i can understand why some people wouldnt get this movie not enough bells and whisels but if your up for something differnt give it a try by the way the movie was based on a book of the same name also very good and differnt	positive
this is an amazing dvd i read reviews online all the time saying anyone will like this but seriously i even showed it to my mother who laughed that s a big deal this dvd follows these four comedians on their two week tour their nightly shows are spliced together with scenes of them in their bus on their way to that particular city also throughout the episodes it shows the comedians in interviews discussing comedy in america during her time of need interpersonal relationships and anything else they could think of this dvd makes me laugh to tears every time literally	positive
after being into the techno scene since my first party in 1993 this is one of the best videos i have seen describing the dj feelings you really get a feel for how a dj thinks if you at all interested in the dj lifestyle or are interested in djing this is a must have it have great insights in the minds of some of the best djs around plus nigel richards does a great job with the how to dj part not only is this for the newbies but for those who have been around a bit plus he makes learning fun with his comments and body mannerisms wow that sounded like an infomercial	positive
i am a sci fi space geek so this movie seemed right up my alley the cast was solid the director has talent and the story is a true story so all pretty much went well right nope this was a pretty dull film with very little believable suspense the formula kept repeating over and over something goes wrong houston advises astronauts do something all is well lather rinse repeat boring very boring i never once flet any real tension except for the initial problem which obviously was not that bad because everything went well in the end the problem is that all of the issues the men faced were handled so matter of factly rarely did anyone seem rushed or panicked it was just yeah attach this tube to this tube and magically everything will be ok i never felt that the astronauts were really threatened maybe a few times but only for a minute or two some reviews claim that this movie was tense and riveting how so i must ask nothing really happened it was not emotional at all since the struggles of the men were so poorly portrayed to each his own i guess but 4 1 2 stars geeez just because tom hanks is in it does not make the movie good follks the family interactions were pretty standard crying wife kids asking questions annoying media attention etc etc yeah i could feel for the characters to some extent but again this movie needed a lot more real tension and panic to be meaningful i will say that the launch scene was excellent and very cool so were some of the space shots but even those were fake with noise and star trekkish special effects too bad i had high hopes for this film but was completely disappointed and bored not recommended	negative
it is really just one poker player interviewing a bunch of other poker players and it is not very well done there are a couple of good tips but nothing i have not read elsewhere save your money if you are a beginner and want to learn how to play hold em check out howard lederer s secrets of no limit hold em \( dvd \) and phil hellmuth s play poker like the pros \( book \) more advanced players should check out david sklansky s books	negative
this is an excellent film which unfortunately has not been given a decent treatment by the distributor i was very disapointed in the quality of the release the picture quality is poor inter titles appear to be missing and the score which has been added is just a repetition of long synth chords that don t match the action on screen it s a shame because a film like this one deserves much better	negative
i was very disappointed with this show having read the reviews i decided to buy the dvd now i feel cheated the jokes are weak his inaccurate depiction of africa and his off the mark african accent were more annoying than amusing jamie was crude disgusting and even more disappointingly not funny at all he will look back at this and feel acknowlege that it wasn t his best performance he had such good material to base his jokes on but he flopped quite badly i do not recommend this dvd at all	negative
it is not much live color is to dark and 2 songs are missing 16 17 \( kalimba de luna \) go bey boney m gold 20 super hits it is the best	positive
since er debuted on nbc in 1994 it s taken the nation by storm it s wonderfully produced by author michael chricton a former surgeon before his writing career for numerous years it was the 1 drama series on television the show starts with the cast of anthony edwards \( mark greene \) george clooney \( doug ross \) sherry stringfield \( susan lewis \) noah wyle \( john carter \) julianna margulies \( carol hathaway \) and eriq la salle \( peter benton \) it has since won and been nominated for several awards including emmys its hospital action combined with personal drama always draws audiences deeply into every scene for every episode its emergency scenes grown in intensity and drama through the episodes season one introduces the everyday life in the er in chicago throughout it explores many critical issues including hathaway s self destruction that results in a suicide attempt carter struggling as a medical student ross living his sex obsessed life and others regular show viewers who haven t seen season one will see part of lewis s reason for leaving chicago in 1996 greene in his first marriage and before ella s birth \( mother is corday who began in 1997 \) deb chin s \( played by ming na \) brief time in that er as a medical student before returning as an official doctor in 2000 and many others such combination shows partially how the show s theme evolved to today episode by episode the plot s quality stays on top the overall scenery through the physical environment to the emotional drama never fails to compile the unforgettable viewing experience season two features the debuts of gloria reuben \( jeanie boulet \) and laura innes \( kerry weaver not an official cast member until season 3 \) this season explores ross s most heroic act as a doctor carter becoming a doctor lewis being forced to care for her neice and many more today s viewers who haven t seen season two will witness boulet before testing positive for hiv weaver before realizing her lesbianism hathaway before her today s happy life \( though now in seattle \) and others this plot evolves very well in quality from the previous season it continues its run of staying on top in critical care and drama both seasons feature wonderful acting from the entire cast all add their own sense of individual theme into every scene through personal struggles drama and continually saving lives everyone gives the show its unique viewing flavor such show quality makes er the complete first two seasons worthy for all fans this is sure to please its audiences new viewers should watch these two seasons first otherwise the plot will be confusing fans should watch for season 3 to be released on video in the near future	positive
my best friend got this movie at her birthday and i watch it at her house it was so funny anybody who love spongebob will love this movie	positive
way too expensive for a low quality product the clarity of the picture is poor there is not enough content to justify the price i don t recommend it at all i feel i ve been cheated	negative
sound of music 40th anniversary edition \( fox \) is the latest digital version of this beloved timeless film the two disc set features an exceptionally sharp transfer and a rich audio mix but the real treat is the new commentary with julie andrews and christopher plummer \( this in addition to the late robert wise s commentary \) among the wealth of new treasures in the six hours of extras is on location footage screen tests \( mia farrow sings \) and a wonderful retrospective documentary my favorite things julie andrews remembers sound of music is perfect in all departments it s also that rare musical in which the music itself is naturally integral to the story and a counterpoint to the nazi threat of the true life plot until hi def dvds arrive this is the definitive edition for the library rated g genre musical 2 hours 56 minutes starring julie andrews christopher plummer director robert wise	positive
one of the worst van damme movies of all time this one and derailed and replicant and knock off come of van damme baby make good ones and have good directors too this one has van damme after mickey rourke who rourke ends up killing him or he thinks he killed him then van damme goes to an island of lost dead agents and villians \( corny \) he escapes retardedly and then goes back to save his wife and his up and coming child \( who van damme and rodman almost indanger the poor kid bastards \) van damme gets help from puke and choke rodman and they have awesome adventures and eat lots of candy no wait thats what i was thinking and then no but there s some i said some good action but then it dies and sits there the end with an oiled up shirtless rourke and the tiger lets the suspense and action down strickly for fans of the movies van damme was crappy in this is repuked up snot on a seseame seed bu	negative
this is one of the worst movies i have ever seen the characters are unlikeable except for charity s two friends the songs are far too long and i had to fast forward through most of them because they were so dull i was especially disappointed with big spender because i love the song and expected a spectacular dance number from bob fosse and all they did was stand there draped over the bar the only redeeming factor was that sammy davis jr was in it he s awesome even though the song was fairly stupid this was my first shirley maclaine film and on the back it said that sweet charity was her best movie i have no desire to see her other movies then	negative
i m still waiting for poldark to make it across the pond until then i ll satisfy myself with this fine work	positive
hands down the worst episode of the masters of horror television show it s dull boring and not scary it will leave you scratching your head saying that s all don t even bother with this dvd it s a waste of your precious time	negative
well i wrote the review about this set and boy was i disappointed when i got it i see that the company who produced it must have paid very little in royalties as there are numerous silent episodes and ones with the lesser caracters 1 disc has spanky and alfalfa and the fifth is a sad attempt at filling out this collection the transfers are terrible and the sound is worse come on guys at least try to put some effort into it i got the set watched it and traded it in at the local hock shop for something i could use what a waste of money	negative
this is a good cartoon for competition with rocket robin hood hope they come to quick agreable turms msp didnt see the black wolf or fox	positive
the only reason to rent this film is so that you can laugh at the stupidity of it the writing was terrible the plot so unrealistic and the special effects horrible this is by far the cheesiest and dumbest film ever made why haley mills agreed to star in it is beyond me	negative
this is an imaginative take on the jack and the beanstalk story while it was apparently made for kids the story maintains enough complexity to keep adults interested \( i m 19 \) plus as a female i appreciate the fact that it s one of the few stories where \( possible spoiler \) the damsel \( who s in a different kind of distress than other fairy tale women \) rescues prince charming well acted it features some great chemistry between sara and modine but i still can t give it 5 stars here s why \( spoilers ahead \) 1 i m no math person but why couldn t the writers be consistent with when jack s dad died one minute they say he died 20 years ago but then they say he died when jack was 14 since jack is 37 it shows that the writers can t do simple addition couldn t they just take two seconds to do the math 2 how the hell does siggy know about goose and harp i got the impression from wilhemina that jack s dad didn t believe the story of the original jack but apparently jack s dad told siggy not to tell him about the family s dark secret until he was ready i wish there was a more believable explanation for siggy knowing a lot more than he should 3 if siggy is smart enough to know the all the robinson secrets i think he should be able to catch on to the fact that jack is in love with ondine fairly quickly i always wondered why he didn t try to kill ondine when he was so against jack having an heir i understand that they had a time limit to the movie and maybe it would have been a bit scary for the little ones don t get me wrong i don t want ondine to die i wanted nothing less than a happy ending for her and jack but shooting her \( or at least threatening her \) would have been a great way to kick up the tension suspense 4 siggy s accent and mannerisms were an attempt at comedy that completely fell flat it was not funny and was a bit gratuitous but if you re a fan of romance adventure or just feel good movies in general those things shouldn t keep you from enjoying this film don t think too much about the plot holes you ll go insane if you do	positive
i really loved this dvd there is some information for everybody beginners as well as advanced there is also a nice presence from paul himself who does not hestitate to retrace the painful and private premices of this album i was not necessarily a huge fan of his music and knew absolutely nothing of his personnal life and of his method in composing this dvd without being too personnal made me discover the craftmanship of the composer and the depth of the man i also enjoyed the discovery of the south african music their traditions and influence as described by some of the musician of that country the many footages of the countryside were a pleasure which worked perfectly with graceland songs the anecdotes are meaningful witty funny deep depending on the situation none of them self indulgent or egotistical this dvd is a truly great journey with one of the most influential folk composer s i would rank this dvd up there with the clash west way to the world and u2 the making of the joshua tree	positive
i was stunned by this movie i learned of it and purchased it in 2003 for various reasons it remains for me the best most emotional movie i have seen about musicians and their music the producer chose well he found the songwriters that shaped country and rock for the next 30 years townes van zandt rodney crowell steve earle guy clark steve young john hiatt charlie daniels and a tribute to the late skinny dennis immortalized in guy clark s la freeway i wish david allen coe had been left out but no film is perfect the songwriters are shown at their best and worst a drunken funny tvz falls into a rabbit hole and silent night is rendered by fine musicians too drunk to remember the lyrics this movie was made when i was a poor student and musician with a small circle of talented friends in tampa at the university of south florida the difference is that most of my friends and i got straight jobs we still tried to make a difference but these musicians changed the world just a little i married the singer business major i met at usf and divorced 30 years later i still play guitar write and record at home and dream of making it in music but mostly i learn songs written by artists like those in this movie and try to understand the magic they have that still captures me when tvz sang waiting around to die he brought tears to the eyes of his 70 blacksmith neighbor while cindy comforts him it was magical tvz does a medley of my hit and sings pancho and lefty and rodney crowell sang bluebird wine both covered by emmylou steve young s alabama highways was wonderful too it was a look into my past and the past and future of the intelligent emotional music i love best	positive
i have watched arthurs perfect christmas a couple of times on tv i live in australia and no arthur d v ds not realy any videos either have come out so could you please bring some out to australia this is a must see for any arthur or non arthur fan	positive
this jet li movie is thus far the best movie since shaolin temple as younger jet li its awesome surreal fighting creates this epic feel to the whole genre of martial arts fighting jet li has never been so swift and so passionate in this movie it has laughter suspense compassion and innocense the most spectacular scene is the dual fights with his son doing foot to shoulder cambat against the witches pawn this film is highly recommended to those who love jet li and crouching tiger hidden dragon an excellent movie to add to the jet li collection	positive
one only needs to watch ball of fire to realize the depth of barbara stanwyck s incredible talent i d match her up against any actress of her era or any other era here is a woman who can rip your heart out even when she plays unlikeable characters because she always lets you see multi dimensions of her characters sugarpuss o shea is a perfect example of a bad girl with a soft heart who succumbs to the love a naive good looking gentleman but she also shows her love to the other professors 1941 was stanwyck s greatest movie year she made meet john doe and the lady eve in this year as well and she is excellent in all of them stanwyck is the only actress i can think of who can do anything from drama to comedy to musicals and of course westerns while stanwyck s singing is not on a par with her other talents \( her singing was dubbed in ball of fire \) she can still do a musical song and dance as is evidenced in her 1937 film \( this is my affair where she plays a vaudeville entertainer \) bette davis could never play comedy and was too mannered with her rapid fire clipped speech and overacting she couldn t sing or dance \( as barbara did in ball of fire lady of burlesque this is my affair and banjo on my knee \) katharine hepburn was a good actress but very unnerving also with her mannerisms high patrician attitude and she could never play a part in a musical she couldn t sing \) joan crawford was a good actress in good movies but very few of her movies are good and she couldn t sing doris day was brilliant in comedy musicals and drama but she would never be believable as a villainess or a heavy the same with judy garland rare is the talent who could do it all i dare anyone to disagree with me that stanwyck was the one who could do it all drama comedy westerns musicals heroine or villainess stanwyck s work is always first class even when applied to material that is not she was simply the greatest and i m sorry this review has turned into a tribute to stanwyck but she should have won the oscar in 1941 for ball of fire when she proved that she was the greatest actress in that wonderful era of actresses the movie ball of fire is great fun from beginning to end stanwyck and cooper are unbeatable and the other professors are hilarious to watch as well there is also a marvelous musical score and the production values are top notch	positive
together with odyssey into the minds eye two of my favorite dvds in my collection they may be watched forever because the constant change of images and inventions cannot be retained by memory enormous visual pleasure with appropriate soothing sound track there is something healing in this flow of beautiful worlds and mind conceptions	positive
i admit that my expectations were totally wrong concerning this film i was expecting a spanish reworking of noel coward s famous play about the dead returning to humorously haunt the living the advertising for volver in the local media certainly led me to have this expectation maybe this is why i found this film to be so perplexing and disappointing but even on it s own terms i found volver a difficult movie to enjoy others see a celebration of strong women i see a movie about murder incest deceit and theft every main character here is a criminal raimunda her mother her daughter all commit one crime or another some truly monstrous who is there to admire this is empowerment i m trying to avoid spoilers here but suffice to say there is not one truly likable character in this whole film aside from the overall unpleasantness of the movie a director as experienced as almodovar should have produced a tighter work than this there are numerous loose plot threads here the whole subplot concerning the jerry springer like tv show didn t really make any sense the restaurant owner seems to like raimunda but nothing comes of this in fact the whole restaurant subplot just peters out with no resolution when the movie ended my first thought was what that s it it s over people might say well life has loose ends but this is a movie not life it should have an ending i know i m definitely in the minority concerning volver my wife thinks i m nuts for not liking this film but i really think the emperor has no clothes here	negative
hey this is a great dvd with great packaging definitely one of the best that i ve seen and there is a lot of extras definitely a must have for he man and she ra fans i just got an e mail stating that the distributor of he man will be releasing she ra on dvd starting july 11 that release will be the secret of the sword and five other episodes deemed most popular by fans after that in the fall they will release the complete 93 episodes in three separate volumes within the next 12 months for anyone who wants to see for themselves go to tvshowsondvd com and look at the news for she ra i hope you are as excited as i am	positive
the performance given by poitier will not dissappoint this movie version of the play is done from the view point of the son as oppossed to the view point of the mother lena this work is timeless	positive
intimacy isn t about titillation or tanned toned hollywood studs and babes having perfectly choreographed sex in beautiful lighting while poor piano music plays instead it s about an ordinary pair of people seeking solace in a purely physical relationship both are empty individuals and briefly find something to fire them in their weekly sexual meetings nothing is said but there is a purity of understanding the relationship and the film only falters when the film moves outside the seedy flat that the liaisons take place in the wordless arrangement can only work while everything is strictly anonymous and once jay \( rylance \) delves into claire s \( fox \) personal life their apparently simple relationship becomes more complicated it s also here that the film briefly slumps jay encounters claire s taxi driver husband played by an uncharacteristically off form timothy spall speaking nonsense and totally over the top his scenes are almost unbearably dreary i can certainly see why claire would want peace and quiet and intense sex after listening to that intensely boring man twitter on still it doesn t make his scenes any better to watch despite that though the film regains it footing and ends strongly even timothy spall s character shows some hidden depths however intimacy works best as a comment on the relationships people trap themselves in it s easier to stay in an unhappy relationship than walk out and starting something new takes courage jay and claire are unable to escape their empty lives except in their sexual relationship really both are cowards neither is happy but neither makes a serious effort to change their circumstances sex is a temporary answer to a permanent problem and until they reach out for something more neither will be happy the film had an increasing energy which i liked and i m sure you would like it too if you let yourself inside the film	positive
one of the last good comidies that isnt outragously stupid	positive
all of these bad reviews confuse a movie they didn t like with a badly made movie this is a very well made movie with perfectly competent performances the tone is quite serious and the ending won t cheer anyone up but then there are many people who loved titanic which i found utterly depressing more to the point though who cares about the problems of these rich kids not me the real reason to watch this is to see molly ringwald at her most beautiful and if you enjoy this film check out less than zero another gloomy but solid \( underrated \) 80s film the worst 80s film is bright lights big city don t say i didn t warn you	positive
this is one of the best movies starring children i have ever seen ozu embraces their viewpoint often litterally from their eye level often in other ozu films like tokyo story and early summer we would see flashes of children from a strikingly noncondescending and often times humerous perspective now in good morning we have an almost entire film devoted to childhood and events that are important in the lives of these kids and their parents and family like all ozu films it is gorgeously shot and in a bright colorful style full of wonderfull compositions it is not as masterul as tokyo story of floating weeds but it gives us a better understanding of ozu and how he saw the world very charming film	positive
i thought the movie was alright but i am sorry that i bought it i would rather have just rented it it seems like half of the movie is out of focus i am sure it is on purpose but i just don t get it there are a few erotic scenes but they are not worth the price	negative
born in steventon hampshire in 1775 jane austen was one of two daughters of the reverent george austen and his wife cassandra she was educated in oxford and in southampton finally attending a boarding school in the abbey gatehouse in reading berkshire the environment provided by her home was conducive to writing and she often enacted plays for her family something that gave her the opportunity to present her stories and develop the characters in depth jane austen s works are imaginative full of emotion and depicting relationships that transcend time jane austen wrote about society about propriety and about etiquette she was highly critical of the snobbery with which the upper classes kept away from others her study of human flaws and prsonal relationships provide great material for the development of her characters jane austen wrote pride and prejudice in 1813 and it still enchants audiences all over the world the first time i read this book i read as a child back in cuba orgullo y prejuicio the writings of jane austen shaped my perception of true love as i identified with the love between elizabeth bennet and her one and only mr darcy with this bbc adaptation completed in 1996 i have been able to relive the experience of exposing myself to a classic one of the best books ever written with this bbc miniseries we feel as though we were reading the book for the adaptation faithfully follows the author s writing the filming is magnificent offering us a view of gorgeous scenery magnificent castles and locations that bring the book to life for we can see what we expected after reading the book the love story presents the struggle of the times as two individuals fall in love regardless of class differences or status and yet the antagonism and friction created as a result of said differences darcy is a wealthy single man who upon meeting the family of elizabeth boisterous non polished and simple believes her to be beneath him the meet at a dance where his best friend falls in love with elizabeth sister but darcy thinks he knows jane s heart not to be true to these emotions elizabeth overhears a conversation during the dance and feels insulted by the proud and distant darcy keeping her distance and yet without her awareness falling in love with him jane austen is masterful at creating enough tension to keep us all in suspense as to the path these lives will take as some members of elizabeth family make the wrong choices the dialogue is almost verbatim to the book making this series a true delight for those of us who identify with this work jennifer ehle as elizabeth and colin firth as darcy provide magnificent interpretations of this timeless classic keeping us all dreaming of ever encountering love of this magnitude in our lives as with most dvds that we own we watch by selecting english subtitles which enhances the viewing by allowing us not to miss a single word said by the characters who would want to miss a single word in this marvel of the english language there is a documentary as an additional bonus where interviews with cast members are included simply awesome interviewed are jennifer ehle elizabeth colin firth darcy we also get to see those who played mary bennet lucy briers mr collins david bamber mr bingley crispin bonham carter and mr wickham adrian lukis	positive
