review,labels
the paper version is a real touchstone for the practice of all manner of applied mathematics the cd rom version belongs in the discount bin here is why 1 \) the cd rom is edition 5 but edition 6 has been out for 4 years 2 \) the dynatext software which is needed to read browse search the book is showing signs of age it works fine on the computers of a decade ago but not necessarily on the machines of today see the review of j f groote the product is advertised as working on macs but will not work on most macs specifically it does not seem to work on either g4 or g5 hardware with os x even under the so called classic mode i believe that the problem is that the browser is shipped as an executable that requires a specific architecture it is usable under windows but you might need to use one of the backwards compatibility options to run the installer it will not apparently run under any form of linux the most recent \( and rapidly becoming the most popular \) transmogrification of unix again dynatext is put on the cd rom as a binary executable if you are not using sunos 4 or 5 solaris or sgi irix 5 2 then you can not use this product,negative
i didn t expect this series of books to be laid out the way they are i am disappointed that the notes are simply a glorified glossary arranged by chapter rather than alphabetical key points from the book are not bulleted or organized based on content presentation rather key terms are defined and that is all,negative
annie sprinkles very personal heart felt spectacular sex guide inspires us into our sexual potential giving us the tools for sexual transformation even if we already have a satisfying sex life there are many interesting exercises here to try i can relate to annie s libraries of sexual experience even though i have not taken as many adventures as her really folks if some of us turned off our tvs and used that time to further our sexual awareness there would be a great possibility for personal sexual freedom my favorite quote would be don t worry be horny now that this wonderful book has been put on sale there couldn t be a better time to buy it,positive
following up on the success of the chocolate chip cookie murder this is the second volume in the hannah swenson murder mysteries here again we find hannah coping with the brutal minnesota winter when the unthinkable happens hannah finds a body the local high school coach and secret wife beater is found dead face down in hannah s strawberry shortcake his wife certainly has a motive but is she the real killer the police are inclined to think so but hannah certainly does not with the aide of her sister andrea she sets out to find the real killer many suspenseful twists and turns follow as hannah and andrea proceed on their relentless mission to free an innocent woman will they succeed and find the real killer only in the last few chapters will you find out the answer to this riddle once again author joanne fluke has surpassed herself with another excellent novel the cozy and inviting atmosphere found in the first novel continues here against the backdrop of the cruel minnesota cold many delicious recipes are included so you can share the experience right along with hannah and her friends her strained relationship with her mother continues as her friendship with norman grows and her closeness to her sister andrea deepens the novel keeps you in suspense right up until the very end providing an exhilarating mystery ride this is a novel not to be missed very highly recommended smash,positive
i was very excited to get my hands on this book i have been ordering this series from amazon co as they are released as i can get them several months ahead on their american counter parts i must say that i was disappointed with the beginning of the book first hem is not the character that i wanted to read about second the start is slow and the plot drags a little but all is forgiven after 100 pages i warmed up to hem i actually think that the authors writting style has improved each book and this book just feels right i was done reading way before i wanted to be done the ending is nothing but action i put the book down entertained and wanting more what else can you ask for in a work of fictio,positive
i found stale recounting of very well known facts about 20th century technologies and their economics with no insights since it covers the gamut from plastics to jet engines to microprocessors and it s only 200 pages in a fairly large typeface i wasn t expecting historical depth but i was expecting at least one fresh idea i bought it on the strength of a much earlier book by nathan rosenberg \( about technology in the economy of the 19th century \) i was disappointed i get the feeling the book is intended as a brief survey for people who just came down in the last shower college freshmen born in the 1980s i ll bet they find it kinda stodgy,negative
mcmurry s text is a very friendly gentle intro to organic it s a thoroughly enjoyable read but it doesn t teach you what you need to know explanations for important mechanisms are usually very brief and the problems included are usually very basic and general \( the spectroscopy and synthesis problems in particular \) if you re looking to become a chemist this is not the book to learn from i d recommend vollhardt and schore s textbook or any number of sophomore level texts that will give you the skills you need to approach complicated problems more successfully \( i e on exams or out in the industry \),negative
great heartwarming stories about a boy 2 owls and a dog i recommend this for all ages the cover markets this as a childrens s book but adults who like animals will love this story too a bird lovers delight,positive
playstation and x box have nothing over the toy of the future a time travel device which allows for visits to the past there s only one problem with theo s enjoyment of the latest model it appears to be defective and his interactions with peoples of the past increasingly holds dangers of changing the future the debut titles in the newe jump man rule series by james valentine don t touch anything provides quick action and unpredictable twists of plot including romance making it a most unusual satisfying adventure story recommended for ages 8 12,positive
the author tries to bring both the biography of walsingham and a discussion of the birth of espionage together in the same book and succeeds at neither it is a fine read if you would like a general overview of the time but after reading the title and reviews i was hoping for a detailed biography of walsingham or much detail on how he created the group of people who became his information gatherers instead it is a general overview of walsingham s life with references to the work that he did there are some interesting facts that the author brings forward that the reader might not find elsewhere but the majority of the reading is rehashed from biographies of elizabeth i if you want details and a better understanding of walsingham the man and his life work and actions you will need to look elsewhere,negative
the photo presented here is a bit too bright and the faces are not that orange in this paperback edition s cover however you can get a feel for the checked floor and how after opening the pages of the doorbell rang you get an eye sore with the blue checkered tablecloth in the kitchen with the blue stove and red appliances the mother and daughter are both redheads and there is a black cat that hangs around during the story that takes place in the kitchen with just twenty pages my seven year old breezed through the book in six minutes the favorite character in the book according to my son is the cat and watching where he was throughout the story the doorbell rang begins with a mother placing a plate of cookies on the kitchen table for her son sam and daughter victoria i ve made some cookies for tea said ma the children each took six cookies comparing the look and smell of these cookies to grandma s by flipping through the pages of the doorbell rang it looks like the kitchen table got bigger but upon further inspection the same number of chairs are there but more kids around the table and fighting over the seats the cat is making his way around the kids to receive pats on the head and attention more kids arrived bringing a bicycle and a doll carriage and the table shows each kid with one cookie it is hard to tell if the cookies are on white plates or that is just part of the checkered tablecloth the serving plate is clearly empty at this point and all the kids turn to see the latest bell ringer meanwhile over at the stove the steam is continuing but at a larger pace and it looks like fresh water now in the orange pail the final arrival for this story is grandma with a large cookie sheet type tray carrying freshly baked chocolate chip cookies all the kids leave the table to greet her and the cat ends up alone on the kitchen table not very sanitary as far as i am concerned and my son noticed no napkins or drinks at the table the dirty floor was bothering him as well and he wondered why the kids never took their shoes off for that is something we all do upon entering our home the portrayal of the mother and how the stove was not being attended and having the cat on the table bothered me the kids not stopping to wipe their feet or hanging up their own belongings and no one washing their hands before having a cookie and who knows how many times the kids each touched one of them at least the kids were dressed nice and the bucket of water never spilled and the mother finally sat down for a new reader this might be a fun read but for more than one read i highly doubt there would be interest there is a lot of repetition with the arrival of new kids and then the sharing of the cookies while comparing them to each child s grandma s cookies there are roughly two to four sentences on each page the good news is that my son did not ask for any cookies after reading this,negative
i tell my life coaching clients that even one of these poems makes for an loving guide as to how to live your life her poem mindful eloquently points the way to a life of joy and fullness for anyone yes,positive
zig ziglar has done it again as an author myself of sales books i realize sales is about so much more than just having the gift of gab and fast talking it s about asking the right questions and listening to the right answers it s about not just being a consultant to others but being a consultant to yourself it s recognizing you are in the most honorable profession there is zig s theories exemplify this,positive
i did not enjoy this book at all because it was writen in a very distracting fashion while it was unique it was too hard to get into i also really hated the story it was also too confusing to follow to strange to enjoy and to boring to care i totally hated this book and it was near torture and a waste of time to read the only reason that i read this was because it was for my book club the reivews by the way in the club were 50 50 some loved it the rest of us hated it there was no in between i would only recommend this book to someone who is into odd literature or to english majors i m not sure who else would like it,negative
i m in love with the impressionists in general and with auguste renoir in particular his palette is full of light soft pink greens and blues are a joy to watch time and again as most impressionists renoir paint wonderful every day scenes mainly outside as his magnificent the luncheon of the boating party \( 1881 \) the swing \( 1876 \) and le moulin de la galette \( 1876 \) whose careful reproductions are shown here he was an artist that loved life and wanted to reflect it as he perceived full of little moments of simple joy and relax he was also a masterful portrayer as you may see from his on the terrace \( 1881 \) in the cover of this book or two girls in black \( 1881 \) another subject that attracted his fancy was the dancing couple which he depicts with tenderness and accuracy it doesn t matter if the dancers are from the high class as in city dance or commoners as in dance at bougival both from 1883 at the end of his life his paintings evolve and produce for our delight seated bather \( 1914 \) and the nymphs \( 1918 \) his life and works are described and commented by the author with keen penetration and endearment reproductions are awesome and do justice to the artist do not miss this book reviewed by max yofre,positive
from the beginning of ruby s story through all the footnotes of life to the burying of bunty we live four generations of the lennox family this is not your average family people disappear mothers leave families children die in mysterious ways for me the best of all the little stories is ruby getting ready to be born atkinsons description of being literally in the womb is priceless two themes seem to pervade this book poor marriages to drunks and pregnancy out of wedlock in the end ruby learns the greatest lesson of all the women in this book you can t run away from yourself,positive
the prologue of this book lead me to believe this was going to be a very touching love story of a woman losing the love of her life and finding love again i was disappointed soon after when it turned into a gardening manual and a tale about ghosts with a sort of haphazard romance thrown in the middle and then even that was disappointing i mean graceland for a first date i noticed a lot of similarities between roz and the mayor in northern lights and logan and nate from that same book none of them can talk in complete sentences and stella who comes across as this loving mother who puts her kids before anything else works from sun up to sun down and is so smug that she thinks the whole business is going to come crashing down around everybody if she isn t there to oversee everything even though the place has been successful for years there is no addressing the issue of moving on with her life after the death of her husband she just does it unless of course it was in the last 50 pages which i didn t bother to read because i just couldn t torture myself any longer and i m a big fan of roberts i love her quinn brothers books and a lot of her other work but this just stunk because i could really care less who the ghost is going to turn out to be i m certainly not going to suffer through the last two books to find out,negative
i absolutely think you should have this book as part of your collection the pictures come to life along with the description the wording is simple and sweet i am a first grade teacher and taught using this book all my students enjoyed the memory this book brings to life vivid pictures and colors are an absolute gift from the artist,positive
i have to admit the title and discription of this book was very alluring but it was merely a mask i have had the book for two months and just cannot seem to get though it although the first few pages were very catching with the author immediately opening with a murder scene that is discribed with enormous detail it just doesn t click for me i f ind it very hard to read more than a paragraph at a time and the story seems to jump around everywhere causing confusion of both characters and storyline surely if you can get through the first few chapters it may become interesting but i just cannot do it my self,negative
great story excellent in fact my beef is with the narrator and editor as someone who grew up in the baltimore area i thoroughly enjoyed the local references however it is frustrating to hear the narrator mispronounce baltimore icons like boog s bbq at camden yards for the record it is not pronounced bow g it is boo g do better research,positive
unlike most of the other reviewers here neither i nor my nine year old enjoyed this book the premise is good but the family values morality is heavy handed and the writing limps along,negative
tina dirmann did a fantastic job writing about this difficult case which encompasses motherhood mental illness child abuse and matricide dirmann does not interject her own biases or agenda into her writing rather she presents the many different angles of this story in a compassionate fashion that in and of itself is impressive because many writers of true crime tend to lean one side or the other get caught up in emotion and appear unable to really present all sides of the story lessons can be learned from this book regarding mental illness and society s responsibility to help families who are in need of intervention it is so sad that the extended families of these boys failed not only them but also tragically failed their mother,positive
dr mark albion is a consistent and heartfelt seemingly lone sometimes voice of responsibility and truth in what s often a cynical clutching corporate world i was energized by his first book making a life making a living \( ml2 \) and empowered by true to yourself albion builds upon the strengths of ml2 in his most recent title with practical actionable strategies for transforming your business or career into one of real social value readers walk away with principles they can start executing tomorrow and a re calibrated moral compass by which to measure their progress and albion lives it while admittedly starting out with some privilege he bravely walked away from a tenured position at harvard business school \( simply unheard of \) to follow his heart to this day albion continues to shun the easy money and lives his life by the values he preaches you can practically count on one hand the number of businesspeople out there who truly walk the talk whether it be the insatiable drive for more or just the rudimentary economics of opening the doors everyday any business can very quickly shake you free from your social moorings if you feel like you ve lost your way or just need some inspirational words ahead of that next challenge true to yourself is the book for you,positive
if you are looking for a feel good book about baby boomer retirement this book may have some value for you but if you are looking for specific in depth how to this book isn t the answer each segment work dreams travel is short and doesn t address many relevant issues for example regarding the work chapter the author postulates that there will be a work shortage and companies will hire baby boomers to fill the gap well that is speculative with globalism those jobs may be outsourced most are low paying many of my highly qualified friends are unable to find jobs despite retraining yes there may be wal mart jobs but is this your retirement dream the work chapter sounds a lot like most do what you love books but doing what you love is often best as a hobby not to furnish needed income these and other issues facing boomers who want meaningful work into their 70s are not addressed i could pick apart other chapters in the same manner,negative
many of the columns were interesting painting a picture of a vast right ring conspiracy that hillary clinton first brought to the public discourse but it seems that most of these pieces are obsolete without any interest either as themselves or as a theme does anyone care about texas state politics in 1989 or phil gramm s problems as a senator or as a presidential candidate someone should have gone through this and culled out what was obsolete except that that would probably have left less material than would make up a book just going through a bunch of previously written columns and passing them off as a book may be a cheap and easy way to publish something but it is an inadequate read,negative
as a student studying mathematics i find it very useul packed with 3200 terms and 200 illustrations it s a great quick reference guide i found things in this guide that i couldn t find in any other book or guide another thing about this reference guide is the lack of poor illustrations and examples some things this guide helped me with is parabolas ellipses hyperbolas gamma funtion zeta function feigenbaum number the greek alphabet and much more i thank david nelson and penguin books for such excellent work,positive
the book and accompanying dvd are being used in a class i am taking on photoshop elements 4 both of them make it much easier to understand what 4 is capable of and how to use the program especially the tools without instruction complimented by 1 on 1 i would not be able to use even a small percentage of the power of 4 1 on 1 goes step by step in 12 chapters of how to fix enhance organize and share photos,positive
this year 60 of college entries will be female look at this spring s honor role listings last year 78 of honor role members in my community were female schools are fails boys not girls if you wish to waste your time on a politically correct diatribe that is full of anecdotal and subjective pap then get this book if you want to really improve the quality of education there are thousands of reads better than this,negative
almost everyone you meet is having trouble with a relationship this book by charles swindoll is a wonderful tool to assist people to build better relationships from my own person experience i have come to conclude that the larger part of relationship problems are caused by lack of communacation in this book charles talks about how to be open in a relationship and the value of trust not only in a personal relationship but also in the church a wonderful must read,positive
this book is pure fiction nothing more the problem is that is presented as fact albeit little known fact i won t repeat the good points made by some of the other reviewers except to say that i also concur with the criticisms of the book it makes for difficult reading it really is not worth the effort as you will not have any worthwhile information in the end in fact if you are a historian or scholar stay away from it,negative
these are all short stories some very short that s what he wrote i remember reading a number of these \( the science fiction ones mostly \) in translation years ago rereading them now in the context of all his other work was really very interesting as a collection of all his fictions some of the items are a bit repetitive the variations on the knife fight theme for instance but the range of his imagination is fascinating particularly in his thoughts about reality vs imagination and layers of reality and identity a lot of it presages the information based world of today which sometimes seems to have left hard reality behind perhaps the link to the internet is one reason borges seems to have a bit of a following these days among technophiles is not the web exactly borges book of sand a place that absorbs us with fascinating and unique pages of information but when we turn to find them again we never can and how long will it be before an imagined orbis tertius engulfs entities such as the wikipedia we think we can rely on \( one might suggest it s already happened look up tatooine for instance \) what exactly is information when it s just a bunch of ones and zeros everything s already been written in the library of babel after all the other fascinating thread to me was the influence of arabic and muslim themes i d never caught that before but this collection includes a number of stories with an arab perspective perhaps this is a well known part of spanish heritage in any case it was certainly interesting getting to know borges through this collection from the knife fights to the arabian courts to the immortals not everything was great but enough great stuff to be really worth spending some time with,positive
i am soooo glad that i checked this out of the library and didn t pay for this garbage i really should of listened to the reviews on this book before i wasted a day reading it actually about half way through i skimmed the first couple chapters weren t bad but the rest was just awful gracie her ex husband her friends they are the most pathetic shallow bunch of fakes i ve ever read about what s even worse is that s the authors real life \( maybe not the divorce part but the rest of it \) in the end all i have to say is don t waste your time i should of listened to the others but i didn t and now i regret that i wasted so much time when i could of been reading something worth while,negative
this book rocks every writer on this project knows how to create an image of the invictus its just like i imagined it but better the blood oaths are incredible and will add so much to my game the subtlties of dress as outlined in the beginning of the story are already a part of my elysium and the book came out a scant week ago this book will make your chronicle rock if the invictus are your antagonists they will be much better for you having read this if they are the majority of your pc s \( like in my game \) get it now and tell your players to do the same this is a must have for anyone who really wants to portray the byzantine politics of the requiem,positive
one good knight \( 2006 \) is the second fantasy novel in the tales of the five hundred kingdoms series following the fairy godmother in the previous volume alexander and elena organized resistance to the invasion of fleurberg by a dark magician after the death of the katschei alexander and elena were wedded becoming godmother and consort then an order of champions was established at glass mountain with alexander as their master and elena was given charge of fleurberg in addition to her other kingdoms in this novel princess andromeda of acadia is nineteen years old but is still considered a child by her mother queen cassiopeia and chief advisor solon adacritus she writes a report on the merchants for a trade conference and impresses both the queen and the chief advisor after that her mother orders redecoration of the princess wing appoints two ladies to design her wardrobe and jewelry and assigns a steward to handle her affairs andromeda is quite overwhelmed by this attention and augments her studies to further impress her mother she notices that income from wrecked ships has grown due to an increase in the number and severity of storms her studies and inquiries suggest that this increase is probably due to the manipulations of a great wizard she reports this matter to her mother afterward andromeda is resting high up in a tree within the palace garden when she notices a strange flying creature as it comes toward her she recognizes that it is a dragon then it reaches the palace and she observes that it is a very large dragon it flames some high architectural features grabs a couple of animals and flies away the panic within the palace is phenomenal and the subsequent meeting of the queen s advisors is very lively andromeda has quickly reviewed the literature on dragons consisting mainly of myths and legends and reports to the advisors that the only known method of managing a dragon is the sacrifice of virginal maidens the ensuing discussion is even livelier mostly concerning the means of choosing such sacrifices queen cassiopeia states that the only fair way to select sacrifices is by a lottery after the spate of crazy volunteers dies down a lottery is organized some women find ways to disqualify themselves but others are taken by the dragon rumors begin spreading that anyone who speaks out against the queen is more likely to have a family member selected for the sacrifice but then andromeda is selected this novel is mostly about the influence of the tradition within the five hundred kingdoms andromeda s knowledge of the tradition comes in handy at various points in this quest the queen has sent to glass mountain for a champion to fight the dragon but the good knight doesn t come forward as expected someone has erected a magical barrier at the border to keep out such warriors however andromeda is sort of saved by a champion at the sacrificial site andromeda convinces the knight to take her along as a guide and finally proves to the champion that she can be a help rather than a hindrance they travel cross country in the same direction that the dragon had flown stopping for supplies here and there and finally enter the wyrding lands they encounter unicorns and a fox along the way before meeting the dragon and his brother then andromeda learns that all is not as it seems andromeda is nineteen and naive then she is faced with one of the most difficult of issues does her mother love her while many events occur in this plot this one issue is the crux of the story even her interspecies romance with the younger dragon is only a temporary relief from this main concern highly recommended for lackey fans and for anyone else who enjoys tales of adventure betrayal and romance arthur w jordi,positive
i m a zone diet believer but this book is a serious letdown two major problems with this worthless book 1 almost all of the recipes involve far too much preparation the title is very misleading 2 i find it hard to believe that anyone actually prepared these recipes and thought they were good most of the meals are horrible due to the huge proportion of vegetables i mean an omelet with over 3 cups of asparagus,negative
i would recommend the power of simplicity to everyone this book goes far beyond a discussion of marketing strategy the idea of simplicity is relevent to all aspects of life this book is full of useful information and contraversial suggestions pertaining to marketing strategy although the book is considered an educational read i feel that it is extremily entertaining as well it s just an interesting book it doesnt get much simpler than that,positive
i have no idea how this book has received the ratings it has so far i am a lead software verification engineer and am a perl programmer \( for 10 years now \) and found this book a complete waste of time and money it has zero new ideas the book tells you how to write standard tests for perl \( this could have been accomplished in 2 pages \) i love the format of the book please look elswhere if you wanna learn about perl or testing or perl testing,negative
once upon a time i was given a vanity published book to review it was an illogical mess full of breathtaking non sequiturs while reading iron john i couldn t help thinking of it the vanity book however was at least entertaining john eldredge refers to iron john liberally in his book wild at heart and because i considered that a ringing endorsement i purchased a copy i can t tell you what a chore it has been to finally finish reading it the hardest part was not flinging it away in disgust about 17 times it s one thing to write a rambling tome full of obscure references it s another to publish it that people can slog through it and call it profound and important is baffling what s even more mind boggling is that people claim that this book spoke to them i think it s a case of i d better say i understand it or people will think i m not erudite well let me be erudite about it iron john is a big steaming pile of new age crapola don t say i didn t warn you,negative
a friend bought this book for my birthday thank god i didn t pay for it i m sure she meant well as did many other friends who gave me a few guides for las vegas as i visited there for a holiday last month all i can say is that out of all the travel books i had with me this one was by far the most useless outdated listings \( by a few years i would discover when i asked a few locals \) shallow writing and really off suggestions from this writer made this book a real stinker,negative
i also bought the hype of nytimes best seller goes to show you some people have really bad taste the story was promising and could have been exciting without the awful dialog it seems like the author was being paid by the word too much repetition entire scenes which added nothing to the story etc i would never purchase another book by this author glad it s over and this ones in the trash can charli,negative
i found this book to be helpful as an overall general guide it covers much of the general information needed to start and keep a saltwater tank i was hoping to get more detailed information about different tank environments \( reef fish only invertebrates \) saltwater species diseases etc i would suggest for the true beginner,positive
this book is geat for the whole family the illitrations are fantastic and funny it s about pa who moved to california and sends a note to tell his familly to move to california they take a stage coach from missorii to california and it took 21 days to get there there are funny people in this book ma in this book has a secret in the end so read the book to find out buy this book for the kids and it will make them smile so much that there smile will stay there so buy this book right now,positive
waller should win an award for the most times reprocessing the same book and making money from it come on show some imagination,negative
a wonderful book providing a myriad of ideas for those of us who need not only a basic review of knitting but an introduction to a new world of knitting thank you chapman tracy for such beautiful photos tips etc i ve already given this book as a gift and will continue to highly recommend it,positive
yay this book was fun and extremely informative at first the idea of coloring at my age was a bit funny \( to keep it humorous for me i conjured up in my mind a tall overgrown middle aged male graduate student squeezed in a chair hunched back looking over a desk and coloring with his set of 64 crayons \) anyway i digress as a doctoral graduate student taking a neuroscience course this book really helped me nail down structures of way too many things but ultimately it helped me make the grade if you get the book make sure to color in it it really does help \( not to mention a great way to relieve some stress from the day \) otherwise what s the use of buying a book like this it becomes an ordinary textbook if you don t color in it,positive
i did a fast skimming through this book and noticed that for an essential monster movie guide it certainly doesn t praise or hype the genre that well this book comes across like it was written by an elitist who s too good for horror nearly every movie special gets a low rating and i can t understand why a book like this that could ve been a good companion to the horror fan would be so anti horror as a whole horror fans in general want to be be entertained and or scared i for one don t want logical stories and things that make sense if it detracts from the entertainment factor because typically what makes sense and uses logic in horror is boring it gets 2 stars from me because it offers a diverse selection of films and includes mini biographies of horror legends like vincent price christopher lee peter cushing lon chaney boris karloff etc but for a horror movie book the writers certainly didn t help their genre by bad mouthing it so much in this book,negative
patronizing dreadful insincere badly written book i cut my losses after about four chapters of this fool s memoir i don t recommend it,negative
i have just finished reading the power of ethical management and i thought it was well written in the past few weeks i have read several other books on business ethics and this one is my favorite it is short and exact with great details on how to improve your corporation as well as yourself this book not only can be applied to the work place but in your life at home family friends and children this book has helped me greatly,positive
the author gave many thorough and enlightening illustrations on how communication breaks down what to look out for after reading self examination one could identify the areas for improvement learn from the methods prescribed the first part identifies the types of relationships within the family the second on developing god honouring relationships dwelling mainly on the subject of communication i was very much enlightened by the types of circuit jammers within the family part three expounds on sustaining godly family relationships it explains why families fight how to turn discord to concord i am very much encouraged edified from the reading of this book,positive
as a former student of ms morris i will state that she and william morris were quite emphatic about keeping the teachings sacred and authentic as taught by grand master takata her history is to this day accurate,negative
this book reveiw is on a book named last summer with maizon this book is about two best friends named margarate and maizon who lives on madison street her friend maizon was accepted to blue hills a school where really educated people go margarate does not want them to be separated every night she wishes maizon will not get accepted but when margarate s father has a second heart attack he dies and now all margarate has is maizon her mother her little brother jay and the people around margarete was having a rough time anyway and then maizon got accepted to blue hills when it was time for maizon to leave margarate her mother and maizon s grandmother dropped her off when maizon wasn t there with margarate her whole life changed at school she was becoming popular she was liked now days passed by and maizon still didn t call when margarate went to go get her brother at her neighbors house that s when maizon calls margarate was so excited that maizon wanted to come home margarate ran to the grandmother s house telling her the news margarate said maizon wants to come home the grandmother says that she would go get her when maizon got home it was like old times they ran into each others arms they then went to their favorite spot and started talking maizon said she came back because she wasn t being treated right she didn t feel the same so they sat there and talked and felt like old times with my best friend maizon i think that this book should have gotten an award or five stars this book has mostly everything of real life it deals with best friends for example like my friendship with kiena it has separation like my sister and me it has a lost loved one like my godfather and it has a lesson like when you do wrong and learn your lesson i think that this book should have five stars because it really relates to real life it shows friendship and it shows and explains what happens in real life i like this book because it reminds me of my life me and my friends how we argue and lose our friendship and then gain it back with a little talking it reminds me of how i lose people in my family and then cry because i miss them if i could buy this book i would let my whole family read it i would make it our reference book for when we need advice or something to do this book is so good that all my friends wanted to read it it is so good that i really read it because i don t really read books and when i read the book it made me think of when my best friend ariel was going to move and how it made me feel and how i compare it to margarate and maizon this book is excellent the author really put their heart in it and that they were depressed and needed a friend if you ask my best friend johnniece she ll say that she really enjoyed the book that it should get five stars because the author really put thought confidence respect love care and her whole heart into this book when i say she put confidence in this book i meant that she wrote it knowning that it will be a hit the author thought about the words thought her life and compared it and started writing it with compassion i think that this book should be the book of the month in my school because it shows and teaches a lesson with the summary i wrote i put my heart in it because when i read it it touched my heart i won t want my friend away from me i think that i mostly relate to maizon because when she left margarte was beginning to be liked and the girl was talking about maizon and margarte sat there and watched and listened instead of doing the right thing and telling them to stop doing that to their friend i relate to maizon i relate to her because if people don t like me i don t care if people want me out of somewhere then i ll leave and if people love me i love them back and that s how maizon is she doesn t take junk alot of people relate to maizon this book is interesting and gets interesting as you read on this book is really a good book that shows you friendship break up and everything else that deals with real life i love this book it is really good and i think that if most people had this book then they wouldn t be out doing the stupid and illegal things that they are doing this book really didn t grasp dr kings dream because when maizon went to blue hills the whites were treating her bad they saw her different brenliniqua class 7 512,positive
though no book will make you a filmmaker some will help you refine your vision this book for me added some poetry and texture to the imagery already in my mind pretty much the only thing that will improve your film skills is making them,positive
yes ben witherington is a \( relative \) conservative but don t hold that against him yes he has strong opinions but don t hold that against him either because they are well argued the fact remains that this is the best overview of third quest jesus scholarship i have been able to find admirers of the jesus seminar may not appreciate his critique but it is very fair and well thought out one of the benefits from a book like this besides giving interested parties a launching pad for further research is that the different views of jesus can help one achieve a well rounded portrait of the savior no one scholar gets it right all the time \( not even witherington with his own view of jesus as god s wisdom \) but the different insights are valuable because jesus is bigger than what any one person can comprehend that should be a cause for humility \( something some jesus scholars have lacked at least in print \) i highly recommend this book for anyone interested in contemporary jesus scholarship,positive
other reviews have homed in on the frequent nit picking and general vindictiveness of this book i agree with these criticisms but i m not going to revisit them here the deeper problem lies with the ayn rand institute which only gives scholarly access to persons guaranteed to toe ari s party line as long as the ayn rand institute refuses full unconditional scholarly access to miss rand s papers any biographical efforts produced under their aegis will not be taken seriously by anyone who respects proper academic practice nor should they be,negative
charles h kahn s account of the pythagorean philosophical tradtion although less than 200 pages long is well worth reading as what it lacks in quantity it makes up for in quality in a concise but intelligent summary kahn traces pythagoreanism from its semi legendary founder through to such early modern scientists as copernicus and kepler as a young academic who specialises in the pythagorean tradition i can recommend this work wholeheartedly to scholars but as a latinist i must say i was disapointed by kahn s treatment \( or lack of \) of this strand of western philosophy in late roman and medieval thought but this is still the best up to date history of pythagoreanism available in the english language,positive
this was the only bertrice small book i could find in the gift shop of an airport that should have been warning enough not to buy it rosamund was an unlikeable character she left her 3 young daughters so she could make love constantly and then was oh so superior with her maid when annie did the same i guess being a rich snotty noblewoman means you re not held to the same standards of behavior as the mere household help i found the love at first sight meeting to be flimsy and contrived small s readers are smarter than most so i m surprised she expected us to swallow it like some other reviewers here i thought it was more lust than love it was clearly a mid life crisis hook up for patrick and if rosamund truly loved patrick she never would have left him when he was ill memory loss or not not planning to read either rosamund or phillipa the other books in this series it was hard enough getting through this book let alone another one with her uppity daughter the good stuff getting to meet patrick leslie again but it was heartbreaking to witness his grief over losing his daughter janet decades ago if you ve read the kadin you know that janet eventually returns to her home but only after patrick has died,negative
i love to read great books like brave new world by aldous huxley or far from the madding crowd by thomas hardy i love the aeneid by virgil the odyssey by homer i read both long versions of les miserables and the hunchback of norte dame by victor hugo i read the rise and fall of the roman empire by gibbons and gained much knowledge from doing so i love to read but great expectations was a great disappointment i was somewhat amused until chapter ten where i felt the book became psycho babble i was also disappointed in tale of two cities i could not endure the first two chapters dickens did a fine job on the christmas carol but i will never read another of his books,negative
